Id,SalePrice
2908,159486.62057438612
1814,240908.23163085882
2446,436826.08232547087
208,125954.305302805
1679,106318.29633913995
822,307083.42959993996
6,176663.24613966906
1781,354738.8905961772
2397,265457.9791938985
2340,297748.10578019975
1618,190272.74219909564
2843,78470.23091847007
1061,311752.8403527887
2786,132704.8392001818
1935,130476.81324545175
1341,118574.18793313394
521,313344.2874633102
2136,129556.92183871075
996,173389.4120837392
227,138535.48169081766
135,181567.00185164958
1167,149738.05964122
294,220817.52349275906
1776,218921.77770396203
540,229981.460700597
1717,155407.80857782505
2303,139927.5607017793
116,174501.67621812565
127,133253.97589546067
1371,177859.45473702808
1014,250961.09124230043
1507,127423.3334048248
702,125835.38398026055
750,170073.605796323
261,179888.11259219833
1559,28944.90994629133
577,238183.53427020772
2812,224990.2628396868
2080,178531.01044080858
1368,161301.40941569032
2376,126681.8239819005
659,130823.08415521352
1235,125114.86067307935
332,63416.19055872405
1917,172403.06464381158
2094,230166.8380563281
1460,259074.70232202657
1471,187670.46384694622
1509,140424.23210770029
1922,131620.5565534529
433,359642.6463081577
460,291889.48180190637
1116,262453.46695667214
1137,189664.14484254454
53,195462.7979890883
2354,217529.6986930004
1475,218362.14795081163
1761,366393.18020553456
842,127500.28249588297
2739,140116.43574346756
2509,193157.82294330004
1007,222146.6441564913
2610,175991.69043588862
1952,118154.46561827115
2719,128070.40530690496
2921,63395.2044429809
1966,126909.17356911788
292,133680.69358223784
1204,218886.80084439015
1829,245616.1169292366
2419,215994.21455779395
391,177229.87126473387
798,173452.3704309686
481,215616.46447441741
193,211517.17653259067
555,133369.3995320479
899,49971.59590976284
2357,219726.24547411574
328,107640.4216309578
1356,177674.07738129704
1154,121512.2441371736
1730,177569.14680258135
2249,168135.88777603974
1119,259732.2672819783
2856,134817.44151832463
1394,147622.46980759743
2587,126199.14331980827
61,287731.2433692848
2661,206295.1313985059
2711,178020.34829105882
1147,174260.3358870795
757,161962.47206159923
2623,81953.9261318314
2378,149384.7933595438
1413,174501.67621812565
1722,249288.17701380877
1112,192822.55526188717
1623,171972.84927107723
1201,173662.23158840006
1513,74755.68843193425
957,937119.123723584
1171,283624.44988506625
1145,213238.0380235282
2726,255455.10752681227
703,196074.89303159653
760,74818.64677916365
1964,125499.60612837024
2512,197323.56691831342
159,166173.68595405607
1281,166443.00777275974
468,183424.2730949175
290,169360.07786105623
665,137041.9697870975
1463,266105.0510959786
1792,217854.98348701905
923,150612.99130099497
500,219964.0881192047
1408,167646.72191251055
331,61985.6370022333
170,73559.47983457524
2192,85353.67688222011
2571,315663.76342340466
2314,187341.68136697038
2647,118969.42644629642
422,319118.966978631
2457,299843.7298390339
1838,199054.92146712248
2805,281358.45955528447
1645,180097.97374962977
1711,268724.81787791394
2825,222944.1165547306
322,315470.88052528177
2103,262554.89984943066
342,187261.23458995498
600,82779.38001772822
488,170175.03868908153
1725,296604.36247219855
2246,246231.19948722466
2847,171143.89769922316
806,261131.34166485435
530,217050.5157168654
963,181836.3236703532
2678,35680.05108868424
171,87550.22366333549
2401,340713.6800783224
805,221195.2735761356
2259,211570.15199242593
1748,223028.06101770318
1361,177670.57969533987
1677,148373.96211791583
1406,178321.1492833772
2322,265605.3921745778
688,168240.81835475544
143,128647.52348984135
804,216847.64993134837
1214,173312.46299268104
2828,154617.3315515001
1999,166946.67455059508
2467,212678.40827037775
2665,209443.04875997695
1538,276073.4560739703
398,81387.30100676659
2822,155695.1289967921
2157,157275.57287896457
1856,155779.07345976468
1269,124450.30034121327
2570,130746.13506415536
2320,263352.3722476701
1517,184277.70846847186
2304,136734.17342286473
1312,131246.30415603353
2012,162749.451401967
506,289046.8834596657
2865,199685.01510989407
2367,148594.31633321886
554,173242.50927353723
238,132743.3137457109
1954,129696.82927699838
2488,172987.17819866232
2291,63381.21369915214
1969,123750.76314977524
2725,148846.65989261397
1482,157244.09370534986
2763,216844.15224539113
503,216036.18678928024
1584,265937.16217003344
1531,175516.00514571075
2210,166722.82264933494
459,295100.3575106069
556,123974.61505103539
1347,120672.79950744795
1290,116055.85404395711
1388,130746.13506415536
1571,615891.0802518786
2754,207911.06231072775
765,136157.0552399284
2494,144918.7585626895
2870,153830.86238160983
7,243964.6989869655
1114,230614.54185884845
2418,267437.669445668
291,81953.9261318314
18,309105.0920831958
39,304785.4499260661
1001,248665.58891342892
2442,214822.4897621353
616,123803.22843913312
2680,78596.14761292891
1414,128665.01191962729
289,116755.39123539513
40,271816.77226407
860,124450.30034121327
409,158999.93205585927
673,129738.80150848461
2427,194787.74459935058
2036,218467.07852952732
2564,132362.0659763772
642,132432.01969552095
1008,190965.2840186193
1908,138948.20863376607
2519,239907.38327662504
1369,135363.08052764626
2855,210800.1509113667
712,129067.24580470411
1943,106402.75097258991
1958,182560.34466349156
107,242215.8560083705
2295,218128.82333263473
704,134712.51093960888
676,141742.85971356093
259,172368.0877842397
93,265699.3195249445
106,252565.50875569586
2315,175981.19737801704
1050,132414.53126573502
1095,238068.11063362044
2709,138885.25028653667
758,204728.16808968477
1496,166946.67455059508
2370,147639.44806690593
2458,262369.52249369957
2733,89561.39308871978
161,223696.1190355265
726,175760.84316271407
845,215798.34414419133
947,262170.15439413977
2232,128997.29208556036
2563,174956.37539256035
2299,153645.99519635612
211,136454.3585462896
605,139402.90780820078
1478,265402.01621858345
2247,243370.09237424316
2274,162846.31127492114
2869,144680.9159176006
967,216288.0201781979
2656,34630.74530152723
667,175589.45655081174
1042,148373.96211791583
2023,189034.5613702504
2447,301546.5927297082
2055,171143.89769922316
2275,280291.6653383415
2204,210989.02595305498
1563,240194.1935251146
483,201968.4938694618
796,114079.66147814473
1526,196243.29212801906
2042,219656.29175497193
442,316520.1863124388
1693,273764.98334222485
1468,214864.46199362157
1430,181986.72416651234
2605,137041.9697870975
1529,253369.97652584958
335,190703.46774230743
1287,131389.70928027833
31,105143.07385752411
1785,217193.92084111014
82,171143.89769922316
2620,99246.48550417906
252,220642.63919489956
721,68312.95089879012
2165,170913.05042604866
2316,180961.90218105572
775,124632.18001098713
1558,17927.709351620026
17,269197.00548213464
1022,234801.27194960494
925,126132.68728662169
438,265741.2917564309
1270,126933.65737081817
1272,127248.4491069653
215,120420.96611853028
266,217655.61538745926
2402,264975.2985318062
1250,124974.95323479178
1984,77494.37653641406
1279,124450.30034121327
377,227589.04350587903
1252,130179.50993909055
2156,261732.94364949103
499,269438.3458131808
1374,173718.7047341925
2898,223328.86201002155
401,93496.2897905586
2721,145174.08963756435
2078,186082.51442238197
2589,146835.49046722965
1946,173701.21630440655
1334,162294.7522275323
2781,232191.99822554117
431,354490.5548932167
576,239984.3323676832
1474,213815.15620646454
2254,214864.46199362157
2155,308594.4299334461
885,87469.77688632012
643,170192.52711886747
1944,132844.74663846943
480,219673.78018475792
2845,96602.23492054336
2387,276475.68995904713
2407,208015.99288944344
2527,182686.26135795037
2514,199813.91931983273
629,189191.9572383239
80,217323.33522152618
1876,135485.4995361479
1546,162749.451401967
2518,181112.30267721487
2347,178363.12151486348
783,187041.39054512946
1322,11441.597575834516
194,74259.01702601326
1770,225486.9342456078
2143,124450.30034121327
1229,232178.00748171235
511,262187.6428239257
46,206543.4671014664
1348,205665.5479262117
2465,212678.40827037775
387,256381.48413499023
873,214864.46199362157
1918,123261.08711576866
2764,261876.34877373584
2184,121652.15157546123
934,146967.89236312543
1920,127864.04183543075
2631,168310.77207389925
1768,387071.49958444224
2040,73559.47983457524
1749,225518.4134192225
834,242664.06998136823
1457,220635.6438229852
79,166859.23240166533
2302,128346.72249752298
1817,131375.71853644957
2755,223468.76944830912
359,172553.4651399708
2059,129574.4102684967
2092,231387.5304553874
2516,251869.46925021507
150,137566.62268067602
1656,137017.48598539716
83,133544.2838299074
2411,177569.14680258135
795,96993.97574774866
2312,229750.6134274225
2917,104628.91402181715
1624,211803.98678108028
2215,269315.9268046791
1211,173942.0464649752
1485,157286.06593683615
1024,187471.09574738643
570,156513.07734029714
2874,166247.13735915706
700,122351.6887668992
2756,215703.90662334717
2022,168887.89025683558
583,220572.68547575574
2392,310958.8656405066
2424,195004.60112869638
212,133894.0524256264
736,120253.07719258519
1610,138003.83342532473
890,94132.86863476719
467,185795.70417389236
578,260333.869266615
1747,240988.67840787416
1149,169367.07323297064
2758,188551.8807081581
857,123750.76314977524
2219,263726.6246450894
733,172731.84712378748
2909,108588.29452535632
1798,258235.25769230098
235,79331.17183441625
2366,106821.96311697533
1027,133344.9157303476
1195,127685.65985161407
1303,-2650.579145684256
148,176852.1211813574
608,135992.66399994047
2515,213339.47091628672
821,262523.420675816
2500,282925.42286410567
745,120672.79950744795
741,120672.79950744795
1611,297235.9866264025
2532,133369.3995320479
1081,198040.59253953738
1692,316964.392429002
2520,239487.66096176222
276,133631.7259788372
1992,132844.74663846943
663,-9334.65700987447
418,191618.84112213642
1733,175792.32233632877
2359,176740.1952307273
253,210002.67851312735
1518,128647.52348984135
2035,173242.50927353723
2919,62108.05601073496
1540,227603.0342497078
2120,148993.56270281595
1674,156149.31800074936
256,172598.93505741426
2361,89484.44399766158
978,61936.66939883263
2280,165232.80843157196
2095,223738.09126701273
1709,269074.58647363295
2801,218362.14795081163
1246,139686.22037073315
2373,147639.44806690593
1055,271190.68647773296
2017,120672.79950744795
1099,260543.73042404637
1344,120672.79950744795
835,199643.55304888528
1117,227190.30730675938
2043,114614.8074295948
2085,112799.50841781314
410,149835.99484802128
2650,157153.15387046293
2867,191465.45311049742
1668,133397.3810197054
1161,198309.914358241
2122,181108.8049912577
2539,132844.74663846943
1047,155904.47998374605
1445,131445.67225559338
541,144988.71228183332
569,155159.47287486456
1276,167041.11207143925
918,209285.6528919034
326,140801.98219107682
1936,129137.19952384793
895,79190.75422565124
257,138108.76400404048
1241,187932.79029373548
1545,166247.13735915706
1189,180377.7886262049
270,157244.09370534986
2066,157954.63412513686
693,135782.8028425091
1259,137167.8864815563
2916,146079.99030047664
2321,232356.3894655291
1977,114936.59453765629
1895,181573.99722356393
1240,173662.23158840006
85,140476.6973970581
1823,81149.45836167768
825,266706.65308061533
110,212241.19752572905
697,154040.7235390412
2297,122781.90413963361
1231,126811.23836231654
1355,131249.80184199076
968,320322.17094790435
584,228792.2474751524
1315,120253.07719258519
1606,122351.6887668992
206,69594.50597027686
1685,312865.1044871751
2016,121092.52182231078
869,223608.67688659675
2135,140539.65574428756
2346,207519.83165399983
2430,198407.84956504233
2198,136321.4464799163
2652,120253.07719258519
27,86151.14928045947
241,178209.2233327471
906,121302.38297974222
1506,141868.7764080198
2098,261610.52464098934
1435,214675.5869519333
2213,145114.62897629218
1274,169968.67521760732
743,-6816.323120697605
1737,215385.61720124292
2797,263712.63390126056
2185,80841.66199744496
58,211366.77603643152
830,209841.78495909667
808,123813.72149700465
680,124450.30034121327
1153,128822.40778770085
1291,162749.451401967
1818,128647.52348984135
2161,212748.36198952157
1883,130368.38498077882
350,252275.20082124908
2473,187485.08649121513
295,153830.86238160983
293,175474.03291422446
859,153561.54056290616
288,42997.21011112587
1578,133316.93424269007
102,152186.43981125302
2831,150584.49964286
1030,178139.26961360333
2551,137041.9697870975
1286,135782.8028425091
958,314365.6117628097
776,129836.73671528595
72,178279.1770518909
2263,265199.1504330664
1866,172273.6502633956
2876,81359.31951910906
2146,259546.88992624727
103,193255.75815010138
1500,154617.3315515001
492,228093.22045419182
167,125971.79373259094
2597,118154.46561827115
2685,121582.19785631742
1035,175865.77374142976
1220,37453.377868979616
2602,166946.67455059508
2159,212940.73471716707
695,177813.9848195846
1109,222538.3849836966
640,209254.68388876613
1652,178121.78118381734
2090,225427.98375481294
1188,180412.76548577685
2345,242527.66022903778
1059,316184.4084605485
2751,222744.7484551708
128,133278.45969716096
1523,169059.2768687379
2925,169220.6805932461
2145,263083.0504289664
1121,256976.09074771256
566,194333.04542491588
565,226053.5593706726
1331,123785.74000934712
2928,135786.30052846626
156,134943.35821278344
797,139172.06053502622
327,63675.0193195561
2859,217942.93580642625
1453,124450.30034121327
1762,269396.37358169444
1868,223986.42696997322
1760,175512.50745975357
1113,268577.91506771196
1812,182381.96267967482
117,175341.12084785124
1142,170182.03406099588
2342,333123.70155122003
927,131095.90365987437
2478,170808.1198473329
655,33406.55521651069
2064,127839.55803373046
369,240775.31956448554
2239,170664.71472308817
2732,202696.01254855734
1653,183210.91425152888
959,230285.75937887255
2395,267479.64167715434
1412,131970.3251491719
271,263953.9742323067
1484,157286.06593683615
1497,81338.33340336595
552,170619.24480564464
2,139917.0676439077
1855,226231.94135448927
4,223293.8851504496
2292,181402.61061166166
134,126548.91191552728
646,93265.44251738404
42,309545.80051380175
532,214815.49439022093
713,72356.27586530184
2561,132844.74663846943
2360,154775.2375900511
1333,116755.39123539513
1407,301257.81530669355
2892,275822.13285553
574,236007.4634343581
1227,175341.12084785124
2591,258756.9230703997
1476,213815.15620646454
1125,259546.88992624727
1446,128595.05820048347
408,105143.07385752411
1101,276633.0858271207
2251,134243.82102134541
373,225882.17275877026
2554,133278.45969716096
2382,283289.1822036534
1985,77494.37653641406
519,256976.09074771256
1093,177653.09126555387
864,269896.54267357267
2889,178593.96878803798
2308,140417.23673578593
986,148636.79873518253
1302,130746.13506415536
585,187009.4012010373
2708,171192.8653026238
147,136779.64334030825
1441,229040.5831781129
383,135307.1175523312
285,129214.1486149061
181,128084.39605073372
358,175918.23903078763
780,153774.89940629477
258,216917.60365049212
1865,169744.82331634717
692,155579.19518972738
2902,266780.1044857163
508,265909.1806823759
2638,132844.74663846943
36,149738.05964122
611,184067.84731104047
2281,145213.0743535709
1678,148961.5733587238
1696,317838.8139182994
1557,74783.66991959175
2180,123831.20992679065
1726,248581.6444504564
951,175865.77374142976
267,217050.5157168654
2706,96067.08896909331
2221,192276.91625256554
1357,170073.605796323
2901,274387.57144260465
347,213640.27190860503
2164,214930.91802680815
1586,269581.75093742553
360,167121.5588484546
1769,218956.75456353396
2617,225007.75126947273
1879,136426.37705863206
991,186970.9266555082
1535,131655.53341302476
1191,133369.3995320479
1579,226294.89970171868
1882,186435.78070405815
1510,85353.67688222011
2196,137356.76152324458
1845,149167.936830198
2336,324942.6140973525
942,121659.14694737559
861,124450.30034121327
2555,73251.68347034251
1392,145730.22170475763
2099,258857.84579268078
1543,148335.48757238677
948,229107.03921129953
1239,133684.19126819502
22,221422.62316335292
2796,212678.40827037775
2747,180937.41837935537
92,272726.1706129394
210,152652.14221403675
1858,240187.19815320024
2228,240421.54311233197
447,217631.1315857589
827,215088.31389488172
1649,223919.97093678665
682,125709.46728580169
2698,166946.67455059508
494,211709.54926023612
214,79327.16397798163
2441,226595.70069403705
2679,120672.79950744795
1336,120253.07719258519
465,222482.42200838155
1524,173134.0810088643
2543,131095.90365987437
631,129906.69043442977
2452,262558.3975353879
228,182392.4557375464
126,145646.27724178505
1092,209796.3150416532
1122,214479.7165383307
932,202972.83990965274
1980,94545.59557771563
2171,94968.8155785356
551,177698.56118299733
2768,183735.5671451074
2056,124079.54562975114
1159,307814.44596499274
2645,83860.16497849996
1174,191814.71153573904
2266,232380.87326722938
2462,315289.0008555079
1219,138902.7387163226
2922,185974.08615770904
118,132844.74663846943
474,195389.34658398732
2576,182336.49276223136
872,271463.50598239375
1077,248581.6444504564
1536,169048.78381086633
1150,131095.90365987437
2341,266286.93076575245
1931,139686.22037073315
2785,133964.00614477022
2538,133400.87870566265
597,217837.4950572331
464,192192.46161911558
233,266787.6100281081
2169,133631.7259788372
2123,176813.64663582828
1867,182686.26135795037
137,253863.66041629078
515,214479.7165383307
933,147824.82542263702
2784,178086.80432424546
972,157502.92246618195
599,176005.6811797174
2614,167408.3690969442
2582,123862.68910040535
1409,217942.93580642625
175,34525.81472281151
352,252569.00644165304
976,62108.05601073496
2134,223843.02184572848
984,129976.64415357358
2396,312546.81506507087
1673,198453.3194824858
404,107549.48179607085
607,131970.3251491719
814,123890.67058806281
868,214860.9643076644
2271,168964.83934789375
1633,201964.9961835046
337,126199.14331980827
2765,226932.49888688218
1746,235227.98963638212
368,268182.6765545495
2806,215074.32315105296
1662,169744.82331634717
1234,193074.38865080485
1373,128122.87059626283
1672,88249.76085477349
1939,128647.52348984135
