Id,saleprice
2739,195996.80987497407
2509,158994.67260842083
1007,208751.3333473726
2610,199165.31525898806
1952,94785.40083126037
2719,198899.46971040056
2921,96369.81872588675
1966,142441.52025792655
292,121372.92320538452
1204,207645.37976644933
1829,267216.15461528406
2419,182321.01697731542
391,151750.37248772627
798,121901.12510789919
481,204089.85619902937
193,210887.8105191799
555,106646.01857504237
899,38617.93673965591
2357,171247.34860705503
328,149901.7210197494
1356,102314.2326986558
1154,103477.77846387948
1730,181143.68195885222
2249,156567.67028935102
1119,271016.2958959335
2856,150769.42363730865
1394,133689.49206719245
2587,128609.9344604779
61,285831.5557493998
2661,183805.56610592187
2711,139382.43284488202
1147,221145.25382522598
757,140961.4564652316
2623,73258.57434152637
2378,146786.49730394164
1413,160791.3984198072
1722,217445.0001331938
1112,223509.36864858493
1623,186671.79764343658
1201,218323.4844506567
1513,120450.36129751138
957,264029.305677664
1171,279333.3874599949
1145,227226.0174322608
2726,242746.4041709405
703,158409.0315539987
760,111760.91814254085
1964,141927.39756996662
2512,190182.03410133987
159,154422.81241707632
1281,185011.3665319262
468,192477.8865819394
290,114943.0841325256
665,101037.328500657
1463,264921.04595982353
1792,214807.5214891691
923,140399.75311323605
500,276975.66462961317
1408,182126.66573905514
331,79686.0296392939
170,155143.186285701
2192,92262.69673483202
2571,303116.0007850509
2314,159896.12153208058
2647,89515.31925923226
422,384180.58090643666
2457,343039.15922859975
1838,195327.57796182134
2805,247883.37127776595
1645,144690.40219098923
1711,283483.81338885194
2825,249079.13825091068
322,321409.8857700025
2103,258514.1157052581
342,118845.56874378433
600,115472.83562969277
488,176335.10555449838
1725,292938.37823729124
2246,287946.170280815
2847,159473.7931440107
806,270160.6289188097
530,231014.88699139946
963,198459.9359102369
2678,105613.06507855037
171,83332.06693714042
2401,390828.13546504895
805,249984.56654004974
2259,253301.26622769842
1748,181367.6629973168
1361,148673.88539095828
1677,133999.672045102
1406,157611.5708082253
2322,222253.52861678193
688,169760.2870615942
143,152550.02678621758
804,239197.1607223258
1214,183246.55237102683
2828,159316.96757634263
1999,217514.35947077489
2467,188995.09190767084
2665,180800.2964750412
1538,350188.4271726846
398,111596.08779035893
2822,140757.86623395095
2157,169979.35185293248
1856,208547.7982891649
1269,87162.9064091068
2570,126157.41791565588
2320,227948.29197095078
1517,125747.71332469094
2304,110872.08352403238
1312,87639.19707433262
2012,142012.86548147502
506,231710.69671768777
2865,214157.6663108574
2367,116619.80258926807
554,95874.71157233114
238,154864.5820289033
1954,109330.55095162941
2488,143030.95747095603
2291,87906.6859516229
1969,86114.0008308111
2725,173361.56049332255
1482,176018.85542189307
2763,214915.09041553258
503,254450.92130574887
1584,250852.9475425072
1531,136953.6416088231
2210,183192.46434754576
459,312090.97231365927
556,130669.49886090774
1347,154975.65789841476
1290,65771.60512236902
1388,92917.35760918458
1571,226812.48646957858
2754,208402.19388919568
765,157521.0252009806
2494,126265.00722001784
2870,228012.3862950881
7,217585.8693972564
1114,243424.22286824463
2418,276531.41037824703
291,152459.3389868131
18,310752.720074359
39,350264.939404267
1001,254366.0126450248
2442,243456.21336714993
616,129405.3209583133
2680,46653.789243680774
1414,131924.05328127753
289,157503.21702373202
40,229287.22822481417
860,135163.48729853216
409,137695.9492313097
673,166176.33848616807
2427,189869.76632212882
2036,227132.81173546973
2564,149340.506407839
642,188639.4422137643
1008,182571.42523886927
1908,170770.74247200834
2519,222472.9021426367
1369,86529.76020678377
2855,175113.61105735006
712,102796.4715418925
1943,117327.75205533148
1958,134664.46900155058
107,185256.78621395037
2295,216071.97846957343
704,98874.84590042103
676,154814.40156167443
259,182988.017908765
93,283089.8740227388
106,233532.98944426666
2315,167534.57123708818
1050,104626.38405802322
1095,217324.54729886516
2709,163132.8426311554
758,146708.42173038772
1496,169197.66095182777
2370,144914.15048936673
2458,275051.8966788958
2733,149629.62687075988
161,297681.6744941266
726,155268.37049366476
845,222764.82524863572
947,247621.5822777967
2232,99046.2845113416
2563,150124.80681259034
2299,153892.52693962725
211,61056.32683992572
605,176851.18372549885
1478,201223.26566269924
2247,290663.6087972609
2274,219783.50222782826
2869,231683.306110556
967,217823.0425847082
2656,112017.42788425123
667,232793.49527035234
1042,129539.85091952456
2023,167648.50915421033
2447,375932.00406395795
2055,127504.47629737889
2275,267352.03310790623
2204,183887.1378566752
1563,278912.7067965844
483,221091.9299889853
796,156271.57753498526
1526,145951.15197561646
2042,141164.75408979168
442,317826.34982272994
1693,289706.5718225407
1468,226340.40299165004
1430,196016.7000655973
2605,189206.33880193369
1529,210083.59565724153
335,146295.4733212666
1287,127145.53622935188
31,118695.31930579839
1785,291564.7247632452
82,181179.3300942484
2620,152500.08687879227
252,170291.140174772
721,61329.29435004585
2165,185993.39976243756
2316,180688.90346596902
775,130101.64564880624
1558,79779.26208602788
17,224395.72623557376
1022,246340.19507956726
925,121185.58763445215
438,263474.065022442
1270,152687.7508123495
1272,118150.22552277707
215,165976.85547375598
266,235918.21785037278
2402,278170.9646928181
1250,142799.30441575462
1984,127188.51187702268
1279,154472.54372827092
377,272421.36464570486
1252,126367.27228981094
2156,275335.96677756764
499,315991.2056939908
1374,114300.37359335448
2898,253764.001291089
401,107723.56231570558
2721,168389.92785576952
2078,252629.0781047017
2589,118705.44584243104
1946,230337.489989402
1334,125193.29067245801
2781,220876.5864004473
431,354090.4974057749
576,228718.27664768125
1474,218155.80639843585
2254,140857.0174958274
2155,282404.87359197554
885,92249.28444590175
643,141131.02898970793
1944,120152.11083202588
480,202932.08950271097
2845,102620.01876719482
2387,283842.89449214214
2407,199663.15665267175
2527,171101.62597480544
2514,150340.96672786435
629,155728.4476424564
80,243426.0920175719
1876,143442.86971594358
1546,119663.36761147494
2518,182991.60816070426
2347,175566.53198650503
783,238925.37033289892
1322,39527.30934132938
194,80552.3660363782
1770,290860.0632275186
2143,140404.0363307204
1229,230771.91636463103
511,288739.08954304794
46,222558.0141590794
1348,166550.5660667282
2465,187121.47581696883
387,227269.88515842706
873,239822.61089113995
1918,121668.99273803213
2764,270753.4018655849
2184,114644.32138918352
934,161535.44708962413
1920,130167.90130295977
2631,150819.8303906318
1768,530789.804012793
2040,115766.00039058807
1749,229448.13058715884
834,240059.192613806
1457,245010.27021889342
79,133710.90775985247
2302,131032.96423764469
1817,177799.696871327
2755,237091.23706946662
359,173181.8765536074
2059,108362.26801255776
2092,278894.4176493711
2516,221591.49796307215
150,108133.60166504222
1656,155702.31324850244
83,114022.61611570977
2411,184225.03500366176
795,51176.84592233517
2312,229032.44852371688
2917,123577.60614800651
1624,186954.01897701412
2215,282480.95060888224
1211,159728.309413758
1485,185505.42317888164
1024,182909.91527505952
570,214471.19036754384
2874,144767.9499413363
700,160313.75298414286
2756,209677.49178337795
2022,191644.34983989398
583,234844.9529185203
2392,324809.3740780812
2424,197983.60114443942
212,109676.75161375478
736,128576.25154447765
1610,190242.9614460701
890,126876.89728715213
467,180064.41718767677
578,238714.36736664642
1747,198247.04459890525
1149,195939.62422075088
2758,260733.99627578643
857,144789.69800998992
2219,282456.90311307705
733,89509.88646690256
2909,127120.32456350618
1798,258204.28270725522
235,124230.24474236264
2366,159751.08319406235
1027,132530.68053043704
1195,135501.1996242836
1303,19525.702879038523
148,195007.28763726493
608,168020.1604697992
2515,192677.77266089502
821,274161.276142473
2500,264365.48321679863
745,98004.34260832064
741,136720.8562912508
1611,112686.34493072843
2532,125985.24932681234
1081,250409.9714944245
1692,397214.86636964034
2520,209720.5544835996
276,108750.68037166563
1992,144413.41131526476
663,20930.97621656768
418,130059.1884499049
1733,186805.0827177785
2359,148969.80228922202
253,184919.18189804663
1518,197817.187187528
2035,152961.57306010905
2919,82255.52985346364
1540,240211.32865695283
2120,137912.06742960063
1674,190564.6660335547
256,158292.214867683
2361,86975.99877174676
978,84641.69584798894
2280,140834.06732577854
2095,277701.1556012066
1709,316189.113912115
2801,256118.45581144013
1246,109508.42554414982
2373,110940.99754409806
1055,257154.14724081405
2017,132023.31847416877
1099,279262.80530925456
1344,61775.548642607755
835,194844.06048069557
1117,213582.91630519868
2043,93891.61968938296
2085,137274.93423209968
410,154693.82275149203
2650,120206.62530358683
2867,169493.16121922724
1668,110087.95812679862
1161,167992.10381049884
2122,173538.7367591716
2539,162615.28511810512
1047,136932.8009689562
1445,124427.11745057977
541,153558.10679369594
569,227792.46152653382
1276,118815.21376246412
918,146588.5318586136
326,157215.56073565478
1936,120862.9009526096
895,92342.44927417592
257,144437.11425679422
1241,197315.15565103118
1545,115873.15924176946
1189,192030.7597204243
270,169221.33987339435
2066,204444.55470574764
693,99748.4974938368
1259,159951.2561405918
2916,159036.8319894222
2321,281320.62498615193
1977,100177.86082329042
1895,154248.6663116729
1240,165674.5166352311
85,172593.0050988387
1823,118763.99548608891
825,297669.5056143508
110,227654.68335262698
697,121713.86556983995
2297,119913.87943825044
1231,140605.26951296988
1355,134785.88350464927
968,340902.5780230779
584,233182.10604655964
1315,150009.28635859606
1606,140322.92438701866
206,94244.75581974222
1685,335192.9093407297
2016,136925.2412424651
869,207784.44197727297
2135,126674.76449980855
2346,176631.5655651543
2430,246328.3700356607
2198,68705.8658777586
2652,138456.133459082
27,110700.41225230193
241,160868.4410919468
906,134713.6949123356
1506,113299.57796418318
2098,351572.1980236495
1435,234056.32639000204
2213,105544.86905020056
1274,137647.46406145487
743,5867.570323911845
1737,198688.41978172748
2797,285991.5112608435
2185,48626.456597842276
58,156864.27950158727
830,212465.83097627154
808,143721.25497999415
680,154732.1820908537
1153,117379.31982670003
1291,157486.57635660272
1818,197969.28205962852
2161,182484.7654533526
1883,115794.14403621061
350,351909.8459183879
2473,163721.4392552065
295,196546.85901215533
293,216940.37375467608
859,130086.65574280475
288,55247.23610401712
1578,136253.4811544366
102,207016.16866165586
2831,187189.40450483805
1030,160675.59113872726
2551,151046.6578024272
1286,148755.05211267667
958,300775.7410565134
776,131370.37443915033
72,229896.35929704632
2263,249825.45757410454
1866,164762.0463739218
2876,50449.96182305936
2146,255274.71293168352
103,185562.6096460916
1500,157767.83719674824
492,166742.31509341765
167,142976.85599708767
2597,118836.75760730123
2685,109462.09289167298
1035,153217.67376623023
1220,38713.04645882908
2602,162720.81889736396
2159,215749.3486836335
695,168175.65071247902
1109,264561.1998624143
640,206234.09040516033
1652,163857.79874150443
2090,207589.18849367858
1188,192633.0787662185
2345,246376.29147906438
1059,380210.05618205527
2751,224677.5453834507
128,244703.82682082488
1523,187342.27238221501
2925,173331.4471290526
2145,298112.0188988076
1121,201875.0746319975
566,292488.9846550976
565,240841.61058014678
1331,145750.576092917
2928,119614.71157998743
156,132576.65722051868
797,149908.1946551234
327,99806.52865435043
2859,139116.725633453
1453,125925.75432960992
1762,341899.06450333935
1868,205170.20607066946
1760,165194.07354514697
1113,233621.21184644103
1812,226129.88682922942
117,161959.54649084224
1142,247837.91473545542
2342,355765.96305271727
927,138981.1122485078
2478,198807.06030694093
655,71193.88466669782
2064,126345.26059529919
369,251164.62350768142
2239,113056.34847770748
2732,227098.13759952923
1653,169332.84773181553
959,194878.08598641632
2395,321127.69714153185
1412,110519.56067760906
271,255399.98210019968
1484,178333.07747697446
1497,155920.42224913905
552,190009.58404878608
2,120913.91156003473
1855,325375.7483566444
4,285767.5435904515
2292,158108.80228043778
134,156526.14218127506
646,98500.81804988778
42,277199.2671912573
532,222883.75324165833
713,93832.6340977546
2561,146343.29175439035
2360,126247.35019736597
1333,137134.71955083206
1407,194184.5742787288
2892,306339.19377773243
574,233725.784766288
1227,211753.8338007934
2591,222318.17865911394
1476,228630.0820944911
1125,257990.04877524578
1446,161526.84191752714
408,128780.13858236244
1101,288333.3034518616
2251,203485.94430560828
373,189810.9054148033
2554,121310.43624736683
2382,253720.29684999958
1985,80343.7152572337
519,224077.90181340184
1093,182978.10588845355
864,262929.5433837392
2889,160043.8040646999
2308,223125.26047317463
986,147207.87242820452
1302,157438.1635473487
585,158688.3647423894
2708,148418.43134243158
147,142771.32553861337
1441,234698.62161154544
383,192754.24281977606
285,181241.3898249172
181,117199.29468194756
358,198713.44713025307
780,196831.72571508796
258,184413.95689074392
1865,240694.42979045957
692,133875.23388826428
2902,322608.5178447572
508,249321.91056368535
2638,159614.56393158564
36,149220.48220576544
611,197178.44900146197
2281,139779.29383539676
1678,150289.5443426444
1696,419735.9110812419
1557,69057.99792085483
2180,145667.50061604392
1726,210607.27521025634
951,153802.22027521546
267,232881.25044713484
2706,141887.5267591913
2221,233243.01496388286
1357,185136.82757701888
2901,305363.1593265119
347,168174.4440785608
2164,203504.89903481607
1586,311655.80563951493
360,154703.66857835767
1769,242176.84010923712
2617,148555.90933743515
1879,162547.00524310453
991,241020.60383905692
1535,110395.56759603892
1191,163643.36619581678
1579,206644.1193783403
1882,141484.36194580968
1510,127730.85529007099
2196,193917.44892234285
1845,195610.8863660287
2336,332813.09332198754
942,92330.19764979673
861,132641.74347046006
2555,113133.16551174363
1392,172127.81032186013
2099,259529.98937792913
1543,129095.06614355813
948,281809.6484105905
1239,179841.11516481894
22,202491.94557842414
2796,248734.5753426092
2747,224185.8448010733
92,278528.10274933616
210,183240.95574829553
1858,237010.73171474843
2228,171893.0549417378
447,212756.16890398692
827,256508.73756358062
1649,225098.50063210318
682,140787.30081794376
2698,117749.85421590367
494,157396.23273452616
214,100139.55494498974
2441,231433.44414106559
2679,111230.4557268658
1336,107197.81148687087
465,186841.9100761722
1524,139506.89889919618
2543,110892.74381810485
631,161856.53432276216
2452,310475.59864303167
228,159478.49094734795
126,193824.53430125397
1092,226574.0309074769
1122,192692.353913432
932,231681.18782871077
1980,81800.82423014974
2171,111601.56770232273
551,178097.92390149075
2768,170203.86332645488
2056,103333.70318422187
1159,353985.106431026
2645,140399.92174637038
1174,187920.6175491555
2266,233377.9935452867
2462,359044.36051420704
1219,146808.55039759038
2922,215832.03505863692
118,148297.00777657144
474,178261.8908555957
2576,161623.91111348232
872,296351.9712163736
1077,211479.54790496605
1536,132764.42093973223
1150,113618.53708332742
2341,303108.48109182634
1931,159890.2307198858
2785,140066.4363878813
2538,127022.79472427699
597,217770.39976664598
464,201905.33739540773
233,256378.78461675032
2169,149419.758024386
2123,159841.31518399494
1867,168461.2177243312
137,271434.25513124117
515,219578.2147355132
933,120588.86180599337
2784,171028.29372422025
972,165826.7381321336
599,155448.73055356566
2614,132495.45792874263
2582,155360.46043909003
1409,172642.97656631272
175,117266.12371430104
352,198200.85168751003
976,109155.80976092431
2134,196694.84988770552
984,103893.03647825972
2396,328588.85806790506
1673,144439.17094843078
404,152506.68567268143
607,170620.96548157395
814,222379.4724994962
868,196095.8067232651
2271,194033.33866806095
1633,251236.02874386206
337,178253.64974121843
2765,193066.91781682207
1746,255039.77076106984
368,288376.97413088544
2806,214994.4094105661
1662,198767.17252666852
1234,242228.32834456128
1373,132884.97427275882
1672,108181.62072039396
1939,123940.51676000375
