Id,SalePrice
2274,199657.97323729846
2869,219371.94761993323
967,202610.74336189605
2656,115139.16905953224
667,194852.17907182794
1042,112009.9747400204
2023,146244.01178233675
2447,385020.51292782475
2055,116981.24555662606
2275,277451.0440080907
2204,163730.01777596137
1563,246678.43543921382
483,196928.44201293372
796,128993.68001112709
1526,148508.35760607268
2042,127109.76873629703
442,330376.1964234005
1693,285987.3750908044
1468,212019.02814207503
1430,192837.49603663234
2605,141670.248017055
1529,204507.4133031955
335,154974.42103284682
1287,135358.583002531
31,98742.70251632133
1785,268869.23554319376
82,167936.33470388412
2620,134823.84170158254
252,176057.06298924953
721,66514.17563867902
2165,174276.56098934665
2316,184218.0243030969
775,119589.21564369112
1558,91752.29135692022
17,246930.3400452588
1022,235845.82592480406
925,117796.59334065649
438,253041.71565781737
1270,137857.36666224815
1272,113211.96903043945
215,138076.5005641585
266,238214.4392279763
2402,270641.3114762495
1250,122094.94116091865
1984,111990.13715986909
1279,144119.9893614579
377,279716.12892642216
1252,118438.84893721399
2156,266248.14504390594
499,329708.9601075252
1374,125821.87575812818
2898,242319.74255892553
401,114312.28243927403
2721,160357.07108430043
2078,243675.86909495227
2589,124965.39896163755
1946,173587.55071750144
1334,126216.83811883703
2781,217855.81357865463
431,394353.44320132124
576,187393.25786075866
1474,205925.34226659336
2254,137311.34778499336
2155,292247.9645346625
885,102965.41892931363
643,137670.94558902315
1944,120075.18774436187
480,199700.25557001753
2845,104304.34357377325
2387,284935.71154924255
2407,184775.41681073024
2527,173355.95474325592
2514,139227.67001025658
629,146617.68773922263
80,233832.33832159254
1876,139618.52020385463
1546,125936.24602674549
2518,171410.22785191625
2347,168987.4278563582
783,236670.3248278903
1322,73592.65320003495
194,81001.77703570423
1770,284172.1459715722
2143,124828.73009700852
1229,223011.40395086954
511,281131.1595769653
46,206522.0073386035
1348,148091.2958172632
2465,177179.2031570399
387,226664.67069656836
873,214610.09408769791
1918,119998.9848284199
2764,247945.57346865913
2184,118783.39940291396
934,133753.24418624913
1920,121460.2357814027
2631,147170.69065280285
1768,680806.2782827154
2040,106767.95280405591
1749,220738.8076532617
834,231048.9774714093
1457,226521.48614860742
79,118567.33715443159
2302,127082.86271253065
1817,150515.86217400158
2755,226128.8869011257
359,175371.63652745305
2059,108870.83404572375
2092,260048.83918596257
2516,204456.42143740735
150,119526.40585953512
1656,159683.066606156
83,95461.37074669338
2411,184796.137608244
795,78731.73007333126
2312,223154.4554816765
2917,90518.5650210519
1624,176550.37835061527
2215,236815.6560269293
1211,151425.90249903177
1485,152031.26394559816
1024,171887.60560115814
570,178530.7665224768
2874,135094.8000195031
700,110079.71495582287
2756,194142.54794582102
2022,169095.4199834519
583,244133.69033138643
2392,338551.5624330458
2424,169774.92901139136
212,107724.03220203516
736,128732.2788578628
1610,175675.58705950077
890,121738.52525951479
467,180328.16885182375
578,219847.20549966735
1747,193569.3870823363
1149,164175.6856366277
2758,244719.78213251042
857,134744.86416356557
2219,263005.2375194048
733,96479.59534908582
2909,111398.13583309959
1798,239420.98947150182
235,123418.22198410785
2366,128710.8005447541
1027,135851.34585344273
1195,130975.08199636878
1303,50085.61986914368
148,179800.2757837759
608,149403.80491518538
2515,175992.58943023783
821,255545.87325990904
2500,266225.28496776
745,99445.98376740694
741,121534.8834828207
1611,114998.22260635273
2532,118281.50474892011
1081,214351.81576723707
1692,410911.02625745104
2520,166354.58597594828
276,111239.31311210642
1992,131023.44281070627
663,54350.71873454639
418,112206.11642463294
1733,188736.95897841695
2359,153128.2347628888
253,176104.12286754634
1518,174412.07195638548
2035,128273.47510866098
2919,80332.56521754633
1540,273548.1914253311
2120,136206.3138921784
1674,160768.86627254364
256,154862.89903147044
2361,100448.40592348
978,70414.69826016226
2280,134090.033930422
2095,260943.26333761011
1709,316374.9573714347
2801,256332.6540223196
1246,113390.30735015121
2373,97471.16910949576
1055,260672.35185375423
2017,118903.35384088075
1099,269074.5864613892
1344,82191.87038815538
835,184593.0613490127
1117,201701.65072332212
2043,93226.7560463931
2085,121692.87326239838
410,138126.53838164383
2650,112782.169241446
2867,158825.39994878284
1668,113846.10908338407
1161,150483.431734476
2122,165965.03716938262
2539,139693.72363952038
1047,133987.69451881075
1445,120810.97689761053
541,139571.65123750304
569,190080.77100671057
1276,111852.12087755723
918,144218.87254482874
326,158685.29601304198
1936,123659.57012760824
895,92088.50788158164
257,135256.56994075084
1241,194711.46944173813
1545,118016.06699092992
1189,188900.26562327455
270,138901.31995581626
2066,162612.66885065337
693,103918.0033245459
1259,131163.97617400222
2916,140129.81953713793
2321,280380.5926012289
1977,88067.89087024437
1895,150954.30408506244
1240,161779.12868203194
85,156094.7690742275
1823,114728.88895638032
825,301716.644007103
110,213493.4068993882
697,126130.27290311482
2297,113555.22971785087
1231,131842.898060529
1355,126476.66786040617
968,358242.95006657456
584,230123.21921710542
1315,126412.79650170353
1606,133847.9611930741
206,100112.8476955504
1685,342682.2811522736
2016,131832.9703739314
869,200388.3264920741
2135,122151.77456951834
2346,182856.3664775213
2430,215454.32067566246
2198,80104.65382484767
2652,121453.28684276118
27,111137.35009313688
241,169627.61894996688
906,108098.83329991736
1506,113283.86633113935
2098,337117.75173115183
1435,220439.46122053228
2213,112135.53158450447
1274,141704.84743000777
743,56329.584293604916
1737,192909.4137241659
2797,285857.6604536093
2185,73759.24744813556
58,175130.13624591767
830,189706.66553508246
808,124773.63775453073
680,135143.90093843624
1153,110536.88403251566
1291,130954.39804688162
1818,154391.1688166732
2161,174098.29384359295
1883,115662.87890866284
350,332369.7669332574
2473,150495.8175435596
295,187967.06556682632
293,175654.11887348513
859,131622.63927590565
288,70005.84221468725
1578,145739.85531822362
102,175056.78825713438
2831,152172.17369134878
1030,160050.6470418481
2551,149690.195189515
1286,130014.79499747284
958,310465.7951944967
776,125217.1610650912
72,215713.67882855114
2263,240815.44242536518
1866,147128.42185373575
2876,72094.458028295
2146,242691.18557545086
103,154929.2191578832
1500,138664.12588112836
492,190679.30839487002
167,135023.19789629808
2597,111881.27279193535
2685,100666.24567390697
1035,161118.18380869165
1220,63972.57668854448
2602,153649.32931891517
2159,205204.9133873468
695,138739.10565342975
1109,259443.8077662661
640,178953.84720820075
1652,158546.02003115954
2090,203980.32876882557
1188,173520.47154216713
2345,254613.88530905254
1059,402753.8573064193
2751,211752.3920242754
128,209510.39746333525
1523,177004.20144194312
2925,180383.42661591896
2145,292492.893989766
1121,200698.66801821787
566,228749.81034990997
565,265667.68213713716
1331,129874.17151511263
2928,119347.51550006979
156,137144.0221792634
797,138952.0618396102
327,92548.80037606442
2859,130403.56833028427
1453,120365.94510047237
1762,341485.2828430151
1868,211630.7444623967
1760,175685.7735389549
1113,239853.95459571472
1812,199422.80055057
117,163480.51478277842
1142,217087.80637290562
2342,380751.81309419253
927,129791.7382052748
2478,176997.11369320998
655,79506.8451881225
2064,123858.05549893482
369,249838.57481097995
2239,104484.45350286005
2732,190717.28341170322
1653,173773.37575803843
959,198194.27164952422
2395,318351.3367347111
1412,103835.07112395302
271,245150.93792940627
1484,145982.08625719007
1497,146903.40566619704
552,172917.71511290563
2,113809.80108086749
1855,323366.4369613328
4,257593.99778660093
2292,146904.9265792486
134,135067.3048976483
646,103451.57293485146
42,297127.12878125464
532,209522.93430085538
713,94228.47969133535
2561,133430.3251527297
2360,135945.8026860542
1333,127571.41445294807
1407,210137.5351190596
2892,304638.38097997935
574,201627.48343684964
1227,181797.1148032649
2591,200535.699980513
1476,208453.8620462915
1125,247972.27290899513
1446,149672.5471057772
408,116968.47936531053
1101,289892.893324375
2251,192963.8301306042
373,193076.79068072743
2554,124247.39747911305
2382,252539.88224028086
1985,84096.1857586193
519,214074.65998386208
1093,188026.38341996103
864,253844.71786043496
2889,149469.25531373778
2308,178771.3127748264
986,163866.83994720405
1302,146595.24785901365
585,168563.8583956803
2708,155178.96374670567
147,128561.78258345395
1441,229018.15511882294
383,194552.55751953906
285,161091.41693600014
181,110541.65859088712
358,204736.48649237087
780,169203.8474328906
258,192502.67282863404
1865,212003.28549650466
692,126168.42908033608
2902,325387.8565429759
508,236813.85014286477
2638,146916.96677605037
36,131345.70574306158
611,176095.49393567364
2281,128269.26881764202
1678,118802.4694164026
1696,454955.27194562275
1557,79149.28743692982
2180,154097.22369770068
1726,203056.17280392128
951,149407.14656633645
267,214559.75283013703
2706,135811.4849523479
2221,232568.2472026378
1357,156595.2078661151
2901,322506.10314163787
347,180242.07615579976
2164,186443.1457652451
1586,314019.1345565353
360,149157.4412429044
1769,227967.9237917439
2617,146446.82489024792
1879,146879.80279943076
991,239536.3328636474
1535,107998.20764616872
1191,159692.52408077195
1579,203518.99945223963
1882,148432.9950978016
1510,117673.50774954558
2196,135532.6203639956
1845,161780.1038457726
2336,353172.61813290894
942,87709.43207917563
861,128651.76501575692
2555,107616.17134224692
1392,147534.29361539937
2099,246883.03372078997
1543,119370.6350774786
948,270863.4418166794
1239,164020.1568286721
22,192517.382760827
2796,226093.33921299435
2747,193670.47624701756
92,274361.3046507946
210,168585.91327870492
1858,202280.20337930552
2228,154563.38310141634
447,196921.8450341351
827,237622.31876040038
1649,222155.93464323969
682,128376.9992586202
2698,108507.70480429697
494,173296.97867555695
214,82745.5861218188
2441,227783.41937553656
2679,100292.74130890773
1336,108332.6512913255
465,190938.6880201493
1524,132395.45480620168
2543,106569.98487707118
631,141247.46718885514
2452,298449.5674504191
228,168114.71173770793
126,179112.90858279102
1092,221951.09928058108
1122,182291.10808106433
932,198358.04490522266
1980,89847.92092458512
2171,109906.01962301554
551,178926.51314329696
2768,163032.44426834144
2056,103521.45503653047
1159,346568.581780538
2645,106373.0213762748
1174,156310.27418591353
2266,229994.4432007825
2462,377024.89307360543
1219,148933.09313955717
2922,189998.29661961662
118,136382.20567896246
474,160944.16949926357
2576,149133.90080850534
872,295843.9625376226
1077,202794.37123862444
1536,116324.81440405681
1150,112112.20866039506
2341,302739.8436809077
1931,155620.2912233221
2785,129903.04301586156
2538,123215.7334572221
597,211805.50016568849
464,169374.9385560569
233,241593.8405246246
2169,133204.63157023638
2123,173254.67742476944
1867,151652.0453851297
137,268486.9477848438
515,222786.19885533818
933,110564.05914876433
2784,173428.5213198142
972,158536.85374564145
599,151141.27343363114
2614,125463.33189023989
2582,134650.5155886728
1409,177223.5843626099
175,95286.11534557391
352,202254.06322953524
976,84989.83010680461
2134,191574.03537668052
984,113025.9458272909
2396,347845.05241877475
1673,127524.18756394839
404,123817.20852359774
607,157612.99190170612
814,167181.67501621525
868,185683.8943713711
2271,176118.58560784528
1633,221202.0407180579
337,146901.73390576008
2765,188138.8969127126
1746,253340.3071750099
368,291190.7921295587
2806,198619.70357644424
1662,188221.42271755726
1234,238998.37805567475
1373,131474.3346272853
1672,105218.85358600822
1939,114023.49974715324
