Id,SalePrice
1668,114981.76725522398
1161,161096.85197834508
2122,172826.61202589574
2539,143562.68042442473
1047,134879.2756338391
1445,119169.75393845548
541,136388.2241639901
569,208470.34226189557
1276,113150.79102701442
918,144864.54014546308
326,165066.46031410235
1936,121947.27285988319
895,93014.30671300182
257,141423.5544711582
1241,189375.73084135327
1545,114718.80657350151
1189,179147.44922948306
270,140656.46245807924
2066,155546.14866953797
693,111102.40150255473
1259,129641.8381112554
2916,143797.95664739545
2321,300995.5287515088
1977,97527.73311910602
1895,146260.96050455968
1240,162683.35200529115
85,156910.63666403457
1823,112836.58477710315
825,305518.371213337
110,221885.013624721
697,124338.39399591867
2297,111624.67632110839
1231,125153.57798705652
1355,127486.88127833506
968,359197.3118314045
584,222842.1849649242
1315,123234.86874456891
1606,143867.69872482307
206,101615.94843819465
1685,390356.91474561515
2016,130826.41280733931
869,206670.56698648853
2135,123187.1208960698
2346,185884.70032965118
2430,233887.38574146465
2198,84161.31504036844
2652,122413.82344302119
27,112067.32206730105
241,176637.7525939589
906,108038.64285477481
1506,117831.08833064079
2098,356976.5677674914
1435,221235.51224317448
2213,112536.09511384259
1274,142730.5332929107
743,57352.12949152749
1737,216430.7599501351
2797,284998.35147243814
2185,76218.09539269109
58,177745.76168599632
830,192387.91594705198
808,118061.58373491312
680,139064.0031469741
1153,115418.8718838031
1291,129815.56938293707
1818,140843.5385011871
2161,192514.75883509204
1883,112547.99151646988
350,356912.1532105486
2473,158554.12862922018
295,180012.70017440213
293,188581.43884088524
859,133121.06678372584
288,71862.84519503124
1578,147861.32518447776
102,180069.38700787007
2831,156670.11332382873
1030,155373.79056962449
2551,145514.22726724157
1286,139722.07043539555
958,315767.6949454584
776,126655.91908071232
72,224516.50097659265
2263,261152.81454271782
1866,156723.76800128922
2876,72402.45207333157
2146,242071.79509764424
103,166647.4760169599
1500,136381.94612543297
492,192567.09340552206
167,136061.45789210734
2597,113262.07377972375
2685,99756.62061729137
1035,161927.10304014912
1220,68073.69469474259
2602,156745.75566654347
2159,206014.80747184495
695,144643.84667752875
1109,257689.78083484285
640,173741.09470164357
1652,153281.10682465986
2090,198590.5695610355
1188,174702.8988505767
2345,244914.00606695717
1059,409434.54891125683
2751,228963.34234158273
128,204834.03644383868
1523,175393.61456042735
2925,178170.30509033726
2145,304716.72609566455
1121,224931.12686968848
566,243373.60399681688
565,263132.4585754935
1331,129000.07544819088
2928,124006.34588134586
156,133154.19878365696
797,140068.39454440537
327,94108.95930564702
2859,140362.34146764595
1453,122013.71767741058
1762,340269.43889297015
1868,211931.16577849397
1760,180345.30535082865
1113,241305.57126497166
1812,197114.98206627724
117,162176.4161674739
1142,213494.76993460677
2342,382410.1143250264
927,128423.95197846505
2478,174888.6878535752
655,80361.9743966484
2064,124864.2807466086
369,254579.74199609781
2239,103526.94563839312
2732,203137.97571133944
1653,168147.32463487278
959,219734.30114716358
2395,354688.3786988686
1412,111818.41808878793
271,246097.3922444457
1484,147735.9170220531
1497,153111.0368233527
552,164344.80515382582
2,112158.51175393396
1855,319639.7027645202
4,259296.05379410656
2292,156207.47232001627
134,138751.12403362055
646,104289.83604502025
42,309892.7228711899
532,226648.4975583827
713,97854.21261800204
2561,130756.65164829795
2360,139415.94154687555
1333,128528.60300886101
1407,212862.8913744989
2892,313141.21809597575
574,208862.4232027854
1227,177483.66128904454
2591,197088.90709004743
1476,208698.1404199926
1125,244964.28685286402
1446,144627.69292142973
408,115165.03408501764
1101,288694.21043907857
2251,193713.37528237174
373,187106.74668329346
2554,125231.02603058053
2382,265457.88672195305
1985,86145.53177796467
519,239303.22120086948
1093,186723.38904487758
864,246706.186520293
2889,142720.24619095013
2308,175161.15934255937
986,159517.03990812087
1302,147806.28630381948
585,166940.34665534485
2708,155951.37083825975
147,124801.11976263509
1441,230411.97612393106
383,185667.82558502848
285,153522.65540185847
181,109486.20641171209
358,197499.02869318824
780,164438.35656429667
258,197933.22482169123
1865,198731.94313452917
692,127503.056729532
2902,352413.28807029146
508,240581.72171401174
2638,144807.3486753134
36,132907.63677189095
611,170460.31831557935
2281,137940.0952271395
1678,116552.0494641849
1696,521908.2773065642
1557,87523.85334313088
2180,154097.74592923792
1726,234029.03906614328
951,150435.0908080306
267,221053.13147119177
2706,131583.19884826516
2221,239427.43765372352
1357,165079.46286125688
2901,353377.3081500296
347,180793.42577067434
2164,193972.8902561991
1586,315467.8457780499
360,153139.65455335975
1769,240034.08939685387
2617,139755.327460154
1879,142569.80719965
991,241478.24668236077
1535,107198.08026631236
1191,157104.6655959145
1579,220395.21745030527
1882,149794.97394154486
1510,125546.49450739108
2196,149163.6716345314
1845,168195.24173097263
2336,371352.8776316863
942,98080.51587990337
861,130225.95119746368
2555,108544.54146968856
1392,156957.83395070262
2099,269725.0921616544
1543,121766.35892534784
948,285376.53931639093
1239,164149.6080010948
22,185473.67401347889
2796,229314.96174872748
2747,179884.78254800139
92,274502.0335262733
210,163198.74035493526
1858,202683.3276895729
2228,155988.92955260962
447,224111.50880188178
827,240806.7670958534
1649,211540.47495642107
682,128897.14589430769
2698,105283.20917073535
494,176159.2388016115
214,87394.81928348177
2441,254012.018565929
2679,102578.65756907758
1336,107485.37085308156
465,195990.96575480048
1524,133154.2690691106
2543,105332.28297121906
631,136794.4631647325
2452,297529.1567096059
228,160258.3342118179
126,164796.4174555913
1092,252642.137522379
1122,204322.82674725138
932,201183.70739533927
1980,87058.60504189541
2171,106865.26959976637
551,160521.556470697
2768,163460.995859359
2056,102305.61399286237
1159,354627.06767905405
2645,117624.71519138354
1174,159274.07399457737
2266,223768.10310146215
2462,420133.28480288055
1219,149691.5625630172
2922,191150.1044143899
118,129244.8522580463
474,162659.99766921147
2576,144781.34065567196
872,304591.692164926
1077,216781.99280502083
1536,123594.69672963019
1150,119531.04185527224
2341,341172.09587832727
1931,158973.20035022977
2785,130444.28623949303
2538,123819.87815705083
597,203301.12392843884
464,183746.72281232715
233,259971.80892654936
2169,129155.05165490115
2123,177691.93948970173
1867,155842.82501496185
137,262627.87480351934
515,247010.57827405888
933,113045.26935850932
2784,168011.07999543886
972,159236.43452047533
599,151594.77617249818
2614,122134.25205378339
2582,135304.71380931177
1409,176870.9749328218
175,96938.2181278199
352,215703.38031483404
976,87914.44875015777
2134,190095.4573546276
984,111348.17363618787
2396,376157.09662200796
1673,132468.30590529137
404,125226.2740559762
607,152336.57436544175
814,155054.27884655024
868,191190.88583894522
2271,176681.17810177727
1633,223753.4150009972
337,157645.5859403783
2765,183771.22647776746
1746,264314.7338910806
368,319267.6636150448
2806,206575.23323948303
1662,186547.99110213207
1234,223757.65429085566
1373,132067.89020235703
1672,112766.73793383143
1939,114418.07245446759
