Id,saleprice
2036,291276.3595768502
2564,209100.3373727093
642,240226.54213807057
1008,249226.4620502981
1908,195231.0228913367
2519,269750.22683945054
1369,101661.12372672802
2855,227636.98409895413
712,156683.2375516605
1943,140201.21236379747
1958,165946.83307075396
107,233231.36819675867
2295,293605.72948421026
704,155599.8275546868
676,203935.1111773136
259,239478.65525803016
93,334126.1919908081
106,286764.25399390515
2315,231783.45809779316
1050,163992.40116366476
1095,238044.183196179
2709,249376.62600427424
758,164262.16348176473
1496,223975.71046641388
2370,202232.64303625014
2458,290039.48253543256
2733,201741.55471619172
161,300234.79720970034
726,215708.06484826433
845,265939.13452316436
947,299351.6381426797
2232,127701.1372766887
2563,176240.90886779455
2299,225498.59560715535
211,131064.77654425707
605,226249.9505314458
1478,253343.75102327217
2247,314353.12247375166
2274,300642.2201177536
2869,272116.536029284
967,267885.7314505947
2656,166734.74368280382
667,247288.52147612558
1042,195329.18352381198
2023,221900.961856758
2447,423813.9935498893
2055,207305.59037191572
2275,296305.8310557378
2204,244813.03456786403
1563,302077.89393725956
483,269684.5325190837
796,209659.50745137676
1526,223897.30004020105
2042,141857.86307553155
442,363646.48438625934
1693,339058.3436546542
1468,278613.2703806001
1430,226389.09327391023
2605,230381.35496609972
1529,271500.890448501
335,225728.03526010423
1287,147456.00936503278
31,176711.23233032797
1785,333978.7467439235
82,246096.2467329998
2620,205830.0683363392
252,225914.3478790446
721,109507.05688336364
2165,233797.84033998987
2316,224293.27052636852
775,212108.255519895
1558,122110.28874928039
17,251877.40128065716
1022,310358.88257749693
925,176723.3786656781
438,309382.4590308857
1270,198354.5785662915
1272,171611.96369078755
215,182283.34834807238
266,292786.035508969
2402,325552.9474310543
1250,196301.12483665394
1984,162336.22064176854
1279,203473.74443004362
377,328356.25661746366
1252,182757.48004155606
2156,328266.7868412954
499,375478.54145707015
1374,212843.48177080636
2898,295932.9921373419
401,168855.24280375266
2721,243992.50026647781
2078,311526.44136271253
2589,169350.11197358056
1946,299259.1484550922
1334,158006.20073103416
2781,277901.2123101676
431,399798.4496016172
576,272188.1305521189
1474,271730.45462815044
2254,200669.8654244173
2155,329765.6228551868
885,116819.06138923392
643,200854.5795066259
1944,178186.06437444524
480,258676.55566271977
2845,143440.1550529378
2387,343080.299148281
2407,247582.8453894467
2527,239247.21841932065
2514,206975.7084328013
629,219122.3508082265
80,266883.9007263016
1876,206032.91897226672
1546,179243.6939067596
2518,244407.0176456318
2347,234357.0922258203
783,288905.1859193108
1322,106475.89765723294
194,103250.85767600755
1770,345327.10493678227
2143,196865.49378959392
1229,290756.04587107955
511,330258.506511574
46,269033.11276078643
1348,180025.31534681772
2465,240577.51778349583
387,276057.2908912983
873,285104.6009373403
1918,179700.77625738608
2764,324660.89496073173
2184,175017.05759018182
934,216511.39496309822
1920,188668.01315463975
2631,175959.74018132896
1768,580255.3520776792
2040,173523.90875328262
1749,280137.7879105278
834,287095.65757920046
1457,294979.84128234664
79,202104.7826441403
2302,191718.0320206614
1817,239543.91565659968
2755,281089.6882553522
359,232244.2287818347
2059,191619.94951657625
2092,297101.68675292295
2516,269183.3579983108
150,170219.00811706914
1656,183573.0474327968
83,139639.00083168654
2411,194674.17928580544
795,121540.92068893439
2312,286052.45025189
2917,180263.3221421087
1624,241639.91145565943
2215,312265.41276380257
1211,220813.0778350369
1485,227235.75125328766
1024,251453.14953876135
570,261399.19472786784
2874,197741.33446049527
700,212952.21848865936
2756,258346.6814469935
2022,261659.09684351424
583,266118.41105328605
2392,371928.1238004153
2424,241316.2376962402
212,166440.83892976155
736,185387.90146310907
1610,247633.62625248707
890,184598.61086297117
467,238077.90647726937
578,226244.89144245605
1747,254526.69060017914
1149,246355.37721116026
2758,306340.5794756345
857,202625.43225582875
2219,314458.942617401
733,155741.64773916325
2909,178775.31732688064
1798,299963.59676478454
235,187074.90110747307
2366,211080.5532979212
1027,198954.81773968798
1195,193572.4009625347
1303,84981.18311889505
148,253516.44597196497
608,228858.7194185605
2515,248928.39770176716
821,318268.9312694515
2500,324504.5946175979
745,156000.30362301692
741,190295.8411520567
1611,200939.51240180852
2532,178958.4856496828
1081,288801.6792368733
1692,435446.84892779344
2520,254333.04433499044
276,179569.91887972062
1992,196945.05387520278
663,44173.58405043301
418,183059.9350126154
1733,245750.73206305958
2359,215012.60679439583
253,231743.56513109384
1518,226167.1116409637
2035,188053.85759319807
2919,141226.47281065397
1540,278926.77010270464
2120,194858.74509383657
1674,234620.82774578873
256,214199.70869739912
2361,146586.76030997024
978,137472.84792583215
2280,203174.07126772578
2095,330811.68393213674
1709,367088.51616678503
2801,310748.323926753
1246,175398.08876458067
2373,170954.87687045836
1055,313982.7562469352
2017,186115.10810716217
1099,342361.9902360084
1344,133714.86792281375
835,242725.4811704792
1117,266716.6881442603
2043,92618.22162671352
2085,192735.7371950741
410,208100.42756013607
2650,176509.48029236216
2867,230890.10012528813
1668,167650.23141224706
1161,220281.8485229276
2122,220015.61927926168
2539,215290.40378435783
1047,195592.29352148494
1445,186954.42984820972
541,183464.14024971018
569,274760.3092068924
1276,120209.65082539234
918,220147.05131975887
326,214505.0099175733
1936,185459.40390206175
895,132598.1563346818
257,212182.76832518366
1241,223236.49582115328
1545,179126.41961790528
1189,249465.21587335784
270,218856.34598120034
2066,254870.48081091442
693,162249.34684501484
1259,191429.05952686968
2916,210955.9931427316
2321,311072.4210660693
1977,125672.31378347648
1895,206900.94350819977
1240,220321.24025343265
85,254819.2192489704
1823,166080.3080145258
825,351236.32502241654
110,276175.93752542837
697,179550.47115344554
2297,182379.87296320265
1231,197991.85630332318
1355,184112.22644469072
968,389299.9420592055
584,246243.29030673334
1315,210027.3719874213
1606,188373.55171576748
206,102340.26566126535
1685,376773.8784180917
2016,188492.43391897331
869,264521.6724192833
2135,168961.06520166877
2346,252215.68549619906
2430,283425.428308184
2198,127354.39140906767
2652,192226.31101794553
27,171386.4527196606
241,214779.01565732725
906,194705.7816608901
1506,181638.033319421
2098,390663.37990575575
1435,285752.5884860426
2213,159044.9476296059
1274,157172.6028394238
743,79033.0477222146
1737,244374.31686419726
2797,336550.0043324982
2185,113826.71810017782
58,213489.9064196496
830,258116.5422906963
808,184538.5049990021
680,209280.01149992447
1153,171928.2828156337
1291,202737.41790806106
1818,210155.8877508036
2161,236110.44863170455
1883,175680.49469571142
350,380228.98793370125
2473,193613.36388129776
295,259837.98201578145
293,217918.52116575185
859,195202.02575256606
288,129513.57397544314
1578,197886.85596254724
102,270617.6782377948
2831,230322.04639888718
1030,217492.41162128514
2551,211108.5954939403
1286,214067.064528796
958,326811.782255513
776,214223.3412573277
72,281530.1897159978
2263,275122.6257884031
1866,181296.59794911672
2876,112198.17345686839
2146,304763.2669456911
103,235339.36351461243
1500,199719.28407709545
492,206369.08460719197
167,198762.4045176513
2597,175515.47694904672
2685,173348.34178108897
1035,223217.67591009953
1220,74866.44054312794
2602,226543.60143674898
2159,265980.4539324057
695,216884.87109002052
1109,326011.2508430269
640,226364.95201635314
1652,224499.09502261528
2090,240823.5365444715
1188,241285.47763764986
2345,268414.6550177265
1059,423017.179191481
2751,273751.8575566809
128,287393.66221044457
1523,252419.13783352997
2925,245682.48964313744
2145,340614.90320010716
1121,250899.93398145027
566,325935.8392649337
565,307116.15836107347
1331,193592.9743088456
2928,177771.00414622296
156,194187.2368594897
797,201103.82406522904
327,155099.2538560785
2859,216186.95787039725
1453,166640.07519323286
1762,387921.3793583233
1868,256594.59505578352
1760,229357.65111664392
1113,241749.36132757377
1812,282989.12018747465
117,221040.32754143374
1142,300005.47164874
2342,391946.2030460944
927,154261.1564758952
2478,259592.93256279686
655,126631.96079388948
2064,175029.84523237415
369,289832.28355969605
2239,153386.80442326667
2732,252819.6569994681
1653,235205.97918222018
959,242217.54319479724
2395,362353.9691244897
1412,174059.92434149305
271,303853.68667262397
1484,226545.4274496782
1497,213778.59034255845
552,256508.27952630562
2,141515.16694053647
1855,381029.22436465917
4,327740.86711988633
2292,215105.13278653193
134,208886.69293599098
646,152238.15505020064
42,291679.8106403637
532,271608.73075386847
713,146850.27246647107
2561,203533.2140551674
2360,192055.0755569745
1333,147783.96179518139
1407,276302.3970364507
2892,369970.1912908241
574,284459.6559034374
1227,251336.58566801425
2591,273652.3163724884
1476,278662.725792206
1125,317088.2174855736
1446,214918.3368777563
408,190407.4905281444
1101,341046.8809483431
2251,253160.9713781505
373,248635.08995192556
2554,182168.96263314248
2382,302645.5850635498
1985,132852.5302546732
519,274979.6746375896
1093,246749.1874492427
864,314908.4988426843
2889,221684.25959635316
2308,269256.1844799196
986,206031.898733075
1302,211985.76119717106
585,218491.02085526066
2708,236036.0837352404
147,199097.0440444986
1441,287113.3687424507
383,215075.00699294475
285,229898.27085280884
181,133443.6177768712
358,253555.6575487567
780,243559.4011905411
258,240131.07525257103
1865,261182.08930773137
692,132228.98255506565
2902,365586.9057686571
508,256991.6057867034
2638,220171.30174555583
36,201892.73755995953
611,248308.0195687333
2281,188901.28413536318
1678,201327.75753739744
1696,451779.9746376766
1557,72598.93663145602
2180,199313.69815554388
1726,254871.928281922
951,213412.39053530572
267,282271.916038885
2706,225423.87262091995
2221,289638.38968855294
1357,238691.87205663684
2901,344265.26903985546
347,222433.5621113862
2164,252224.39034563198
1586,355234.0405685927
360,208291.29774041835
1769,293439.5138795326
2617,175354.64265677717
1879,209673.4607117502
991,287989.6304313892
1535,114608.65993845928
1191,174186.17535530485
1579,245302.65692932706
1882,206986.37483586348
1510,178968.8146795323
2196,262697.59314233495
1845,248097.89755091118
2336,373609.7244567345
942,145643.13125400303
861,193675.02496448788
2555,133966.83839315444
1392,221477.98450498166
2099,303048.86484020215
1543,183866.29882585036
948,329344.41295815236
1239,234938.6975379784
22,261521.7747973682
2796,295573.19492652826
2747,284708.12137108145
92,339938.143593953
210,205067.7256620141
1858,280243.58961703815
2228,204977.90720530727
447,263316.680981857
827,305401.0226973223
1649,251564.81310935516
682,190558.19908282591
2698,173571.0867397939
494,213899.80383520457
214,152814.65885882825
2441,289694.6459978974
2679,165747.2894452419
1336,157820.5277373175
465,197651.9723287183
1524,184139.8963574936
2543,130359.10408538126
631,220465.44700950792
2452,356220.36322238797
228,255797.58118037437
126,257988.7713438829
1092,278342.234524778
1122,246181.97364115214
932,233869.614521991
1980,130808.88213173894
2171,157525.2916240648
551,251607.62542262836
2768,242243.1661478388
2056,184331.67873124545
1159,395928.4568302061
2645,184559.64122752228
1174,239943.38356279605
2266,293349.76410094893
2462,366587.6914745399
1219,210651.57264171296
2922,261713.54333521903
118,212651.36641945026
474,222274.82575103303
2576,221045.9443846339
872,345052.09764990094
1077,255666.43578427704
1536,152734.57872033888
1150,150953.9034974206
2341,346184.2278647878
1931,220220.01062729652
2785,199830.30738420528
2538,188610.95555545727
597,273464.5767049466
464,244492.78212114703
233,302602.7314521655
2169,195526.31785049825
2123,226341.1502735885
1867,233286.108625188
137,289737.27927804866
515,275125.2473217406
933,175722.50946623762
2784,215780.74594227574
972,230510.59647982952
599,170151.48385312187
2614,195427.6597145117
2582,208375.12034335965
1409,241277.02226484625
175,165116.10731893673
352,249748.3254018149
976,165185.15984406718
2134,255230.52687797835
984,167941.96592954255
2396,372356.9259533979
1673,199878.6712792312
404,207778.90059629502
607,229240.7410174465
814,240095.15670420567
868,249456.90962502826
2271,245386.9282235403
1633,293296.9771208033
337,230471.83581033885
2765,264300.4007500536
1746,304045.01606581046
368,342001.94739908807
2806,262984.1575933676
1662,217239.1060454197
1234,306175.3427858995
1373,171718.5767693657
1672,162387.94103507558
1939,183010.40324138117
