Id,saleprice
1733,182687.4572077539
2359,159809.42729572346
253,174705.2246150592
1518,193780.11884930602
2035,149918.02413135814
2919,79076.34485136054
1540,239867.70632406045
2120,138547.03421000915
1674,180123.79054898117
256,158439.64356658224
2361,91465.30755380495
978,77390.29689038894
2280,136068.21077265008
2095,266428.52563292405
1709,305185.93146779423
2801,251152.73351312045
1246,117526.68310684024
2373,107694.0342533734
1055,256732.0608183156
2017,127688.20964983106
1099,272841.1872583026
1344,66253.8629939874
835,215666.21846283716
1117,211866.28357157495
2043,95558.52316271584
2085,136679.07750465802
410,145795.7118810229
2650,119948.84389971348
2867,176740.92372810328
1668,115821.99763133342
1161,158591.7289819516
2122,170201.5261799643
2539,158645.65206579654
1047,137327.76142381167
1445,128922.97037264635
541,154127.13965399645
569,215041.81483840256
1276,121201.17732217873
918,155445.75040593976
326,157202.40609254048
1936,126161.8906176436
895,93542.82569011417
257,144423.0370347686
1241,214088.36157515354
1545,121996.64645280456
1189,196038.53018352308
270,162601.482288162
2066,205194.62141792336
693,101577.33250547969
1259,147829.5703321331
2916,158157.4204665278
2321,269914.6815627691
1977,102953.76994564151
1895,156073.36322082835
1240,168052.06785451912
85,175863.23291435104
1823,121525.71901989821
825,295980.84906530206
110,224118.78465173987
697,129197.25758681912
2297,124690.59543008427
1231,142376.34500492446
1355,134428.4804712222
968,338573.8687516451
584,231920.0083091826
1315,154893.58983555774
1606,136302.25900096272
206,94694.85143198073
1685,328243.0521800623
2016,137223.21663888148
869,206773.750485737
2135,131710.09695147607
2346,188960.76942537993
2430,233594.63750360732
2198,77064.45564602921
2652,133936.41538071574
27,116841.9782233045
241,156753.42591896246
906,131257.89695955557
1506,119417.76755114971
2098,332013.7253809675
1435,232768.17717957846
2213,115406.39943697932
1274,139336.42752084427
743,8677.044105912675
1737,191003.4999313202
2797,278940.9527621734
2185,50320.02252017555
58,153058.33130500733
830,203668.86986011895
808,136121.17275041027
680,150079.65965545992
1153,120600.76460831158
1291,152144.77822213166
1818,182702.98779147363
2161,175606.76797418797
1883,118337.68347431347
350,341530.7451125358
2473,165516.08055808872
295,196088.09066114353
293,208351.93722453143
859,139756.5904552954
288,56110.980789149064
1578,133601.76654684194
102,195763.72604344366
2831,172642.20400985528
1030,165157.1395499073
2551,156572.11121569446
1286,147137.92025779665
958,295350.6753425156
776,133078.0288233041
72,227706.7751361559
2263,242119.6820550277
1866,165071.34089165472
2876,58522.83584766148
2146,249036.83357061644
103,173484.57848592964
1500,143966.03483784804
492,182974.52683586488
167,143824.64285607182
2597,119473.87482727994
2685,110250.29101014277
1035,160350.01848998666
1220,42701.79611228313
2602,166230.11041994067
2159,207977.89030062535
695,165189.59523036308
1109,263748.062435006
640,213183.79426724382
1652,165132.98603388376
2090,219683.75808716042
1188,191882.67020423198
2345,252895.63049820391
1059,371501.0086353003
2751,216367.7381685482
128,239431.67068646778
1523,181997.37425165658
2925,193766.0798607655
2145,293037.07925852714
1121,196955.21937961294
566,268996.78531437495
565,244491.79278216127
1331,143673.31337538036
2928,120376.40015152295
156,134375.45843881066
797,149051.92397072737
327,94824.51893429644
2859,152351.64426543005
1453,130070.1551512907
1762,330722.15590307105
1868,207839.25889083208
1760,167607.23719154543
1113,227111.81345663115
1812,217946.92483019305
117,162206.0378451799
1142,238274.94090479298
2342,356858.17482828686
927,138172.85707482847
2478,189138.14464751317
655,70669.62487319147
2064,130082.28680776607
369,256335.5547225246
2239,116059.33317138045
2732,216719.56452538155
1653,178915.0295915088
959,195467.90829817543
2395,306488.9566210316
1412,113550.63475326123
271,249460.9129508963
1484,170791.0159284206
1497,153910.97712694982
552,182328.97579216678
2,127021.48694781319
1855,327238.0279730626
4,280862.97742606315
2292,157375.16039896535
134,156588.84767286212
646,100459.31558020483
42,271654.977796191
532,219175.07643636188
713,89006.06318713247
2561,150170.95497661654
2360,138107.7336584098
1333,133344.05285651586
1407,243100.7839584126
2892,314012.8097639063
574,222015.81609469478
1227,206540.31118171278
2591,226122.91745674436
1476,223283.30017771106
1125,249730.51444799302
1446,162947.9902957587
408,124975.07781494514
1101,281231.42019625264
2251,197608.49022312963
373,199145.06446151005
2554,128658.81631153007
2382,251694.06444413972
1985,78132.90595318784
519,222206.1043252931
1093,179268.00838398328
864,258181.87101522274
2889,165840.45826183166
2308,220084.90528747777
986,154592.72900586983
1302,154348.70351781044
585,170081.31887082732
2708,155790.42703274498
147,150970.3728569229
1441,235456.27705366001
383,192768.87905336847
285,177774.49098179152
181,117964.95152260398
358,198087.31436877395
780,197321.7552640289
258,178792.52472015552
1865,238475.42574884056
692,135433.49950545526
2902,315541.26572094846
508,242181.89221165888
2638,162266.5607361797
36,139618.65608899994
611,197871.79125485034
2281,152841.80165532965
1678,141921.02357127576
1696,409008.9191753258
1557,65685.7485416074
2180,140375.2495415454
1726,199978.54992687784
951,161495.44358333945
267,225090.8920648481
2706,143723.12338136358
2221,236313.69795006386
1357,179051.18519106996
2901,301111.56803364016
347,163458.019388992
2164,198337.1480957491
1586,299158.9600874295
360,149843.09437757323
1769,236229.04738574952
2617,155638.82740306656
1879,158211.9256884791
991,241371.38069856341
1535,113869.54827017768
1191,156417.06531898794
1579,202339.92603052408
1882,152810.0837468378
1510,120318.8013762089
2196,192176.55182467902
1845,182253.44220726145
2336,328608.6924602445
942,92924.19163756806
861,134562.98539939953
2555,110183.29351964965
1392,182716.20194347308
2099,250484.9605924373
1543,124270.50951480062
948,279281.2162352641
1239,182374.93092300382
22,202848.95712111495
2796,239864.9356879308
2747,226111.97989413794
92,275294.73372024624
210,189766.48978764832
1858,229187.7814899698
2228,168555.97604356578
447,207002.5094144668
827,250881.67412218952
1649,227259.7985836902
682,142351.24618919147
2698,121704.48910347372
494,155385.7280689393
214,103948.2254519139
2441,230511.91281807842
2679,109657.94354605663
1336,107061.46013962256
465,184775.3276191929
1524,145929.48576298123
2543,113153.70573012822
631,168235.80790009222
2452,295272.86407778866
228,169405.4608666395
126,203486.66837808385
1092,223311.57086538326
1122,188352.9632784063
932,236706.3823458032
1980,86062.78449098219
2171,117703.97694502329
551,178982.24870527256
2768,178062.46247178002
2056,104554.96268248989
1159,342924.7515757269
2645,127207.74578136439
1174,176182.5639944222
2266,240878.3615101804
2462,353170.4944208788
1219,155709.3570077169
2922,216873.0025899259
118,153909.21045973257
474,167002.26766095392
2576,168938.08798673784
872,295696.19149454054
1077,200543.2479279018
1536,134954.71554060886
1150,113983.7018635195
2341,298499.8340930531
1931,163428.50807354331
2785,140423.93567375385
2538,136369.9413493434
597,217366.77057764726
464,187888.29595026036
233,271489.3773901436
2169,156381.35923797148
2123,159801.35695581103
1867,173245.2078957858
137,281190.07597639086
515,214272.72083226673
933,119235.73718102125
2784,175778.67268635775
972,163628.97081815626
599,156924.5301031135
2614,139044.6165336545
2582,150461.90018140187
1409,188592.75935387134
175,107153.39976706705
352,195090.3701161585
976,101623.0528908174
2134,194759.6618069003
984,111359.913686143
2396,321768.81641019834
1673,141263.79462026106
404,147984.70426825155
607,168795.77183535928
814,208552.70363205392
868,190185.59046415484
2271,185234.75467595644
1633,242159.07360573672
337,166372.97573245363
2765,233045.43160088605
1746,255987.917185938
368,283834.45682182675
2806,210138.50609053404
1662,197358.66273724567
1234,245318.37177223735
1373,132991.37481306365
1672,107106.71384113049
1939,127870.24065954937
