Id,SalePrice
2407,236193.23871705253
2527,163016.72618864686
2514,189298.42852572564
629,121713.2113286205
80,228750.28988732747
1876,115602.33797609931
1546,126968.65446728069
2518,155747.4639722639
2347,143042.70532386645
783,220673.0879869017
1322,62184.63533832924
194,79966.19581252002
1770,312003.2363949917
2143,125304.0325989047
1229,230024.1967501625
511,253057.76921258614
46,266301.5579271392
1348,124799.79363024904
2465,184569.68023226704
387,227490.7378549705
873,213765.93857684283
1918,115667.38531856595
2764,281602.84802020795
2184,117450.6131738672
934,194645.48366964652
1920,122661.0848910074
2631,139303.74220105115
1768,712801.1411796813
2040,112572.2194578408
1749,231039.00201941305
834,244434.19419834338
1457,245425.481028747
79,163214.88990300128
2302,113788.75730526939
1817,153657.87165706014
2755,210804.89547022502
359,194210.7273792135
2059,111390.14235646659
2092,280642.8906783373
2516,193756.32286434973
150,101787.1396073456
1656,139131.06883299994
83,103336.8401392526
2411,165986.2965164024
795,80700.57140750939
2312,233222.536372481
2917,101252.02393604089
1624,194677.6145689822
2215,271996.8424395344
1211,137788.14858727626
1485,201111.18382273437
1024,146543.5082210645
570,236576.40091895306
2874,131767.23711563047
700,127162.86017160995
2756,186757.7137455546
2022,190931.4814055695
583,208399.44493986457
2392,338738.6797588118
2424,230079.37056712806
212,122713.85159539932
736,138997.34744264072
1610,173640.61158007773
890,113404.46964118705
467,198619.1711102348
578,195472.18416805397
1747,182148.14872624833
1149,218274.43172024452
2758,238456.5242252719
857,130949.97138701245
2219,203226.8970078918
733,78934.35099904193
2909,172942.9179397396
1798,249402.0984149817
235,141216.95198014946
2366,191842.8631209178
1027,129200.78520980512
1195,125388.8253436479
1303,54451.198109011304
148,173159.2402952197
608,142646.26449759654
2515,203808.98758083678
821,241351.3091263704
2500,274026.2457467938
745,99595.835689382
741,132799.49089008244
1611,74860.6069746897
2532,121064.82774998668
1081,294843.10299218626
1692,437689.92287857796
2520,161734.3054431924
276,116434.20015949047
1992,149653.1824267959
663,66555.32322201526
418,155488.4612174349
1733,209338.55179936564
2359,127087.67588266304
253,168060.23892044259
1518,188384.6155508383
2035,138704.16946790754
2919,111767.716677138
1540,241995.5982148802
2120,129348.34246950399
1674,194350.52842330933
256,145763.40716577068
2361,89801.6548172482
978,98958.38895798051
2280,191442.5685058089
2095,258310.96497135432
1709,341088.55863024667
2801,276897.7949885612
1246,97188.7206221267
2373,122301.49427352825
1055,240830.56979304733
2017,130260.1922186475
1099,266679.1892980754
1344,87654.49065417578
835,205654.7565023621
1117,179244.48108093583
2043,88080.41601124055
2085,175792.55570984664
410,202910.87491164962
2650,118407.56710096607
2867,175270.83431252165
1668,97026.76473143109
1161,197065.0477141513
2122,167440.47370043042
2539,136402.13632234558
1047,182148.65399174925
1445,116905.13797544828
541,139882.41884712977
569,253944.46966298402
1276,83926.4177744355
918,148047.63340923854
326,154672.24723947464
1936,121726.34563224878
895,89477.7743304916
257,151119.62744288633
1241,169560.03167861636
1545,120994.31403242612
1189,148694.4866232781
270,186777.5214384705
2066,187704.42767909076
693,136006.16472546122
1259,137699.53469559675
2916,145174.19543057535
2321,295294.84418334987
1977,95591.07573992845
1895,135780.3145937996
1240,143734.0629465155
85,152354.78934947346
1823,119471.79430409998
825,278166.846378989
110,194793.53261144436
697,122330.77000586395
2297,119907.3908355378
1231,126634.31770441518
1355,124927.81317263837
968,321692.17165690043
584,188494.0144912162
1315,144971.35322416073
1606,133264.70731392226
206,116095.89289077208
1685,303215.0106103123
2016,136837.2696990065
869,216622.41020319553
2135,112012.36714162015
2346,176773.96958053304
2430,290525.15773363854
2198,67884.82486074387
2652,129145.1645230311
27,107271.66086631731
241,159596.53374887435
906,121131.51239602966
1506,130390.0086876683
2098,383651.19758670224
1435,207576.58342025772
2213,115087.86503825901
1274,127102.44612786421
743,51057.50366251416
1737,177581.2737908736
2797,311983.8223056585
2185,83823.12779471645
58,165162.85802204133
830,186195.26102378822
808,133824.37235722627
680,152506.0338927293
1153,117278.80204877595
1291,135822.75771187365
1818,156339.1646053624
2161,194535.00442109467
1883,99732.00386966184
350,438092.6207260578
2473,148329.7309960752
295,189090.51297507895
293,180343.2071864475
859,121432.68922206237
288,81104.8337238865
1578,147727.31322078567
102,217774.1876036003
2831,163567.97171938556
1030,132875.68821210813
2551,141313.6725660063
1286,155775.6603569386
958,275207.8804057088
776,130981.85266771131
72,204139.1237269241
2263,217704.79420335288
1866,125472.71279340344
2876,71719.91423918445
2146,260039.90408040307
103,167023.5721925224
1500,161836.55964424982
492,192479.44945916228
167,130011.09317957972
2597,102506.47938653485
2685,93753.10919849791
1035,151194.7411196682
1220,61576.564958290284
2602,159319.13454849186
2159,220387.37017606833
695,159069.73067773785
1109,279121.57030817814
640,166903.6806341169
1652,129082.18302074354
2090,212017.3782481836
1188,152462.437020747
2345,212529.35396771843
1059,421888.2103974513
2751,231015.51814540167
128,181658.08719974066
1523,188789.3429017941
2925,167747.0430162991
2145,279572.96550551394
1121,174771.19108577594
566,245449.55626029702
565,266188.2514504077
1331,135119.41023243917
2928,128206.647000343
156,137517.2040709804
797,147009.3527023712
327,146821.75927627453
2859,140912.68582832578
1453,107971.87753877304
1762,367671.88801896747
1868,181577.42818628583
1760,195163.8024907856
1113,205483.0024175033
1812,225753.92503360412
117,143407.0669561183
1142,220390.1286592456
2342,346817.92090381996
927,118289.68269255004
2478,212679.16046287093
655,74189.81319341139
2064,121071.94544402359
369,224511.98962740815
2239,97397.40744994102
2732,211535.95094476544
1653,138051.7931996263
959,212816.82484094636
2395,312316.18770208076
1412,120388.87239574133
271,244718.0949941219
1484,193589.30837635073
1497,149980.81750423973
552,196434.49734375006
2,106680.26941377932
1855,276742.72433220636
4,216358.96371789335
2292,144506.3523888479
134,132542.22701732093
646,91666.99032387522
42,231661.91331819826
532,195100.76855712346
713,97784.56353371119
2561,123793.0823040685
2360,124940.53677237674
1333,130877.80062537118
1407,223565.70099425767
2892,316004.4704113674
574,219928.3504693118
1227,173672.09970632297
2591,173727.2764005803
1476,204961.2797494504
1125,246310.64637247717
1446,140420.46199562875
408,143420.9925659068
1101,315240.6559401382
2251,181556.67962108753
373,151290.28939997294
2554,103527.66084584729
2382,226238.63698500453
1985,90515.00830421942
519,191230.64464251217
1093,210449.88047738766
864,261589.03566859505
2889,136772.99763229772
2308,171733.34555858123
986,183677.19710817037
1302,138147.1801329977
585,151425.59193767302
2708,148440.40725600653
147,111423.83945333984
1441,214937.27925464566
383,172482.6925195475
285,137586.13124535992
181,99779.36035018381
358,201163.76314546063
780,161457.17912116804
258,208411.91005135977
1865,195421.49109317723
692,111455.95712748203
2902,311694.99570493837
508,195596.36983956522
2638,145327.31828228338
36,161041.81959464177
611,157254.22742920398
2281,127387.18672625656
1678,138673.14391644023
1696,413667.8472879243
1557,86014.25225642543
2180,170474.9467780189
1726,230506.000356224
951,143903.65861568754
267,240561.13920572773
2706,138353.83736715576
2221,234176.51199337715
1357,202175.50282577338
2901,295492.72186571755
347,172900.35960276084
2164,180316.02487312962
1586,342388.7496981613
360,148125.17104736745
1769,243712.21270757896
2617,138329.15314339867
1879,130988.32330937468
991,201796.18724411124
1535,112518.01945054429
1191,120673.01954087206
1579,214504.16006049945
1882,118538.84044039859
1510,128296.02168632332
2196,161724.1395491518
1845,208400.37475767566
2336,356134.2723314598
942,99472.23879771234
861,119169.05122947512
2555,110733.73407669195
1392,143948.86742322086
2099,226855.75101057632
1543,129575.5944915064
948,294159.1648743588
1239,168363.0566195519
22,162138.00391063883
2796,220122.23743267776
2747,179620.19787259377
92,305009.15930074704
210,153461.5774863223
1858,239289.4145184318
2228,192808.19229626885
447,187478.93187322872
827,233214.37276234987
1649,186327.06927011162
682,118442.80024631663
2698,107682.93284535478
494,165813.86919991617
214,103769.40351379939
2441,261538.23863821806
2679,102324.07985539947
1336,116481.7331183502
465,196386.56747714037
1524,139363.32796947015
2543,98694.09026875143
631,135787.59839377747
2452,326268.18109551014
228,177288.50131874304
126,185193.21714308136
1092,277138.72061422106
1122,162264.8001787347
932,174398.78795530312
1980,95311.06572263455
2171,101255.17051086303
551,184927.85851686704
2768,156482.8470179501
2056,106929.50829599569
1159,367456.12479676626
2645,120039.01630354604
1174,171374.1559666229
2266,221789.91761586987
2462,388515.46775095066
1219,139363.6107230668
2922,181662.89726624909
118,130694.78460047532
474,213547.13063786874
2576,138790.46877058697
872,265709.8858130574
1077,232743.1488459373
1536,117892.01495435822
1150,124499.00546908673
2341,287713.8039176853
1931,129420.28644584089
2785,122222.06351265642
2538,115076.59539452127
597,206497.6396823055
464,201068.8219745882
233,221131.53820351587
2169,126791.91667380377
2123,191491.20169062045
1867,144219.35103586852
137,205465.23143577678
515,234718.13903844403
933,123986.47308820089
2784,152492.36441770475
972,213679.20044713782
599,135788.5833444223
2614,110144.89982851152
2582,119166.02132771917
1409,169048.07319559663
175,115873.07802793257
352,204400.05184451098
976,98276.42745698387
2134,210329.1744592415
984,112037.31393111672
2396,317634.1858802851
1673,153105.54088503984
404,185999.4850771009
607,162145.42026277856
814,156000.4958743661
868,206181.36923241778
2271,170278.22592569364
1633,294184.5263654459
337,180636.1003254019
2765,164190.85342374074
1746,243219.5542571379
368,264767.50439112866
2806,194739.21791040577
1662,174172.61226476787
1234,237201.90111214507
1373,128093.36287853368
1672,105353.27967589242
1939,102227.33367862045
