Id,SalePrice
2908,137317.45010514182
1814,236776.37060131007
2446,635042.6116576503
208,173158.62791904734
1679,136348.78420419333
822,301279.43716725375
6,218792.49597882704
1781,334979.98878350627
2397,270352.1826381251
2340,301586.3172889044
1618,198102.7755078109
2843,141634.1380844335
1061,352070.7738814167
2786,117243.48774855396
1935,161749.1069268917
1341,115083.9479562487
521,214252.32571074142
2136,135104.7921469539
996,218250.90503919788
227,171521.13885295897
135,187968.892847023
1167,138687.5725909483
294,283199.23612405994
1776,170116.08146013346
540,157728.75078707206
1717,185211.08323032412
2303,127433.1713105103
116,168442.69173829138
127,130732.70384884554
1371,138349.9719831742
1014,132921.43319605442
1507,108441.61121675494
702,167362.8361830319
750,131278.0690613747
261,181611.7078330115
1559,68390.29612528479
577,211431.1076661057
2812,215391.81634671174
2080,210536.97242960462
1368,106927.28134856242
2376,120054.28018730645
659,104180.51607212702
1235,154412.96246705798
332,112507.29437007442
1917,135795.93914517583
2094,287557.80283727986
1460,262337.69292841136
1471,216786.15399230077
1509,125481.5373319182
1922,158907.4948255681
433,449012.76107287424
460,267935.66461239697
1116,208212.33703797316
1137,162250.66093745347
53,190830.34261967454
2354,243922.77742962074
1475,190081.11588044238
1761,676609.0425276186
842,129571.17599433532
2739,182033.61376474184
2509,127468.89696407899
1007,210209.90405491996
2610,222987.20869413632
1952,102962.74410834277
2719,170090.51303031977
2921,114635.58411522135
1966,131088.5356903483
292,118129.36063559675
1204,186536.64080318564
1829,368180.1602679512
2419,197542.74228341103
391,138474.22465026105
798,97456.41608735657
481,216955.23129747354
193,219269.40894559713
555,118232.12708180792
899,73172.33775800103
2357,187265.92330059782
328,129077.1324192265
1356,116979.39009342073
1154,108397.09558964978
1730,196011.97411087135
2249,156110.66926188258
1119,266792.6838001396
2856,131585.74996483783
1394,131134.3085388822
2587,109421.1639591298
61,321187.62330061203
2661,204207.82214353356
2711,143713.60688610846
1147,205274.5913068337
757,163783.07673032902
2623,110261.75252967239
2378,147458.16972370865
1413,162490.17210023096
1722,237757.4638199433
1112,210876.09462695668
1623,212065.57724587125
1201,205724.63038166106
1513,138728.91199279734
957,321780.25288560847
1171,265332.10934881394
1145,225470.4906615805
2726,235347.76192893306
703,150341.91877497287
760,89160.23820808288
1964,137820.46891888257
2512,180058.74259220934
159,134892.47631826336
1281,178947.86696598752
468,195270.11833797806
290,147279.53994322065
665,119458.45029633974
1463,269691.4477319304
1792,224919.19822350793
923,129814.05853991925
500,280527.53275573044
1408,190409.36716517794
331,91803.1972993201
170,145165.09430761987
2192,86923.38191297754
2571,260551.92596334964
2314,193223.83151748608
2647,94777.43016405984
422,400114.9137623774
2457,305498.9926314342
1838,193268.58633538702
2805,275995.3103856174
1645,145479.44139710185
1711,288082.9950990995
2825,257923.63329722255
322,280396.3455583923
2103,233303.66772865568
342,104526.62419288495
600,108695.80372665238
488,200502.3894608028
1725,292720.3859977216
2246,297844.34665546886
2847,149831.23586518262
806,277268.6779715662
530,208036.54424381835
963,185642.02874298254
2678,93187.25025955557
171,117223.55060131857
2401,456116.31914883235
805,265535.6366653089
2259,253345.7352849014
1748,182044.45944560593
1361,136263.94723649643
1677,120519.49145807036
1406,183733.38626901395
2322,232541.25906558725
688,166735.8346616336
143,130000.78436691513
804,250533.1375098345
1214,196574.38334262389
2828,148519.6865695602
1999,173799.80655337407
2467,181624.249353094
2665,191312.63434307254
1538,368272.1788243097
398,101353.23206967248
2822,135490.16252321104
2157,175385.16138103275
1856,203450.7870093789
1269,83474.84396214668
2570,135712.70467700434
2320,228823.23320823716
1517,168117.96983461131
2304,119875.36354158858
1312,105962.76773733115
2012,161784.71391833446
506,256908.33295063657
2865,259756.5115574361
2367,109774.08230578202
554,94856.834555367
238,160910.21340637648
1954,111894.69041531053
2488,141749.94029612571
2291,100307.79595235425
1969,120489.62310660238
2725,173675.98290260474
1482,179053.2528998019
2763,217562.71453633628
503,267583.74208132026
1584,232498.2621182798
1531,123334.29067410156
2210,155030.56509634957
459,320521.36570667377
556,123347.2826729886
1347,155889.8359943205
1290,74624.52279068966
1388,103111.65875422013
1571,273183.76353982894
2754,179831.61197920103
765,128154.89046904932
2494,127234.4787119473
2870,314533.9130372189
7,232986.3682901
1114,216875.58678763683
2418,285389.6069002608
291,148611.15510375187
18,266691.9209974265
39,331316.0424502962
1001,223303.27288830295
2442,239656.30983795997
616,105714.78563280575
2680,82741.93971474149
1414,124119.03303609055
289,169014.73189574873
40,212438.02884167468
860,103970.54932696285
409,158211.03862038933
673,125607.96067040287
2427,191720.41837792788
2036,261901.42657152857
2564,187293.22581127577
642,173767.6472905079
1008,213513.57289994546
1908,148708.46588961023
2519,222044.47527760066
1369,114846.59725261017
2855,151373.421239226
712,98870.52738399967
1943,118052.82385187202
1958,104973.49677830865
107,192284.04654661243
2295,181160.1218126212
704,105444.80983573831
676,135066.90548094994
259,204413.47911387854
93,306888.45746263786
106,225845.21140672555
2315,186791.23245177921
1050,105042.97051976723
1095,239621.44727158794
2709,148976.47613294484
758,117668.30339952021
1496,183642.0361077059
2370,129654.47342116201
2458,247196.68359465114
2733,128911.51417805607
161,315740.8869665362
726,148918.9282179699
845,195921.25159345273
947,262042.15192932723
2232,114507.53254385159
2563,180390.86506280594
2299,138207.39955426558
211,92884.79414316709
605,145142.97727547842
1478,187914.90524700994
2247,297100.0153267614
2274,184872.85791133705
2869,200882.14817420824
967,229759.98410789337
2656,119020.45069051754
667,177121.82511249423
1042,117734.53983789987
2023,187379.88074647693
2447,418721.2434200665
2055,128494.99150173645
2275,248579.39288000335
2204,197975.9240022738
1563,284155.24354215234
483,203025.09048568562
796,161986.06630487205
1526,168623.48431553805
2042,140397.94055750646
442,297412.648322257
1693,303512.1163865536
1468,240694.93497162248
1430,189701.60611395587
2605,162574.77568089566
1529,202065.03975724502
335,147487.9633927727
1287,108911.21389287677
31,105821.76769649709
1785,254314.51707337008
82,199013.35161273342
2620,142719.89219913073
252,173154.2185165132
721,74020.13009290026
2165,171438.5064114232
2316,196137.90895447854
775,150256.91247118104
1558,87199.64792624941
17,287444.08189854585
1022,211056.90554537877
925,144490.091647184
438,235994.29406285385
1270,112441.2400641051
1272,107036.28140571431
215,158513.20649058805
266,255994.78348475607
2402,268435.8168356858
1250,112380.12118212949
1984,111156.13256826335
1279,133355.55948453356
377,269686.1756658973
1252,91798.92983069886
2156,292703.54843294295
499,357068.62510137894
1374,171696.66720593208
2898,267354.16815613554
401,106525.04673584105
2721,184902.36082243142
2078,216232.7916310816
2589,119636.99754341546
1946,194130.70478041607
1334,126907.50689741081
2781,209857.35244234148
431,343251.3632471648
576,210594.86225576012
1474,231226.75303179363
2254,150787.1650214786
2155,274959.3389860994
885,97224.61031467278
643,124469.85975969413
1944,99904.2260794276
480,214745.50390083398
2845,112619.91639819648
2387,295331.22590390063
2407,217965.8093115313
2527,174512.45900368725
2514,162667.8249909743
629,145907.92804837116
80,242272.6338168762
1876,123951.39735270235
1546,128846.32671920297
2518,162251.0004576041
2347,158287.39741349744
783,274897.76625021495
1322,64436.324779261624
194,78208.26317304187
1770,312209.6874132634
2143,133376.96097851888
1229,239225.01802142803
511,247394.65892779815
46,242518.01343531572
1348,127328.18867619422
2465,179381.89856653527
387,222174.28826054174
873,217858.6918207288
1918,135729.7813168884
2764,279854.77932073857
2184,99751.04119130546
934,163286.71907759612
1920,149553.34571798757
2631,145821.88903951974
1768,774394.8749477521
2040,112573.80745527058
1749,229795.7137430262
834,243051.29665750542
1457,253929.86165637508
79,155438.97917421267
2302,125893.96138201006
1817,162444.4122313884
2755,216797.19774160968
359,194615.15711636964
2059,114616.1253785466
2092,295281.9570620911
2516,181175.57995554825
150,90092.55637270129
1656,132285.38416230184
83,128860.76618314275
2411,175763.00915145333
795,96354.99472320973
2312,230458.710094128
2917,91233.52789603973
1624,195744.08186830624
2215,315036.2517585533
1211,142752.60578058104
1485,188714.01123425708
1024,156945.2547608454
570,193507.85931013236
2874,130055.3698585426
700,146273.0454205881
2756,191206.76269215028
2022,221741.87299214318
583,235568.64999202982
2392,279968.6856649335
2424,205792.6728663252
212,117137.36358117731
736,161400.2704376509
1610,180213.13477429896
890,111237.95968025591
467,198303.15153392107
578,216867.38851741087
1747,198756.05107972032
1149,203556.65060314763
2758,244631.73558525505
857,133780.42028490815
2219,229572.509564741
733,92547.59174700937
2909,140287.57327299996
1798,238298.47238723573
235,175269.56007716196
2366,161101.9814038595
1027,136025.84013549626
1195,123796.90150974755
1303,54873.55511432737
148,213967.3176807607
608,139545.03119593495
2515,211415.1484937963
821,246931.11653688666
2500,293037.6548035671
745,101704.03527288923
741,151384.19130724127
1611,92443.27647524099
2532,125878.33535139656
1081,267078.6949951733
1692,437378.49542038975
2520,187202.50082797368
276,116239.45567987954
1992,136494.14518665252
663,60536.01140179052
418,137412.99796655824
1733,208744.91187667238
2359,139286.33681841192
253,170565.61534905195
1518,207387.50159960537
2035,152342.70898692333
2919,93194.7023342637
1540,262447.45867331926
2120,127550.47183921086
1674,181446.9525972732
256,159859.44213089597
2361,96289.52520505487
978,89445.32302687586
2280,177470.28059410932
2095,276979.6504476349
1709,326623.5878794883
2801,273560.8454655315
1246,106745.72318878344
2373,110988.93129124702
1055,243428.3338030876
2017,156079.10546174287
1099,269165.41234955797
1344,86068.0857986946
835,208796.24918358398
1117,179670.63525667027
2043,80814.17842350852
2085,188339.90931922165
410,169275.98320236235
2650,117902.87524186136
2867,208221.8619128983
1668,99940.54737583792
1161,157335.8424692529
2122,168193.74834933624
2539,139166.59395352085
1047,170308.01483514646
1445,119381.73637788372
541,137314.20537496108
569,209563.2585522377
1276,82370.00122992712
918,181140.3638830499
326,157764.30578609186
1936,120336.07297563987
895,86939.97232870197
257,151579.9276058486
1241,221175.05844001687
1545,122892.7158483709
1189,167252.10807322437
270,175018.9969597013
2066,232373.06536082868
693,149625.93014880273
1259,149461.35957790294
2916,149445.0920445869
2321,298121.76253555913
1977,86102.63261217643
1895,142357.77762186507
1240,155697.78594081203
85,145358.82701455662
1823,121158.96997738838
825,285501.0766938219
110,188790.1704953854
697,122304.96583531286
2297,115819.73913643221
1231,130448.77467281758
1355,125552.16432781934
968,330546.7793060873
584,209578.084555705
1315,129939.86299641758
1606,125004.34008940714
206,128738.89825895645
1685,314671.93848145794
2016,160331.84593453121
869,224600.89908967723
2135,119659.57136967375
2346,189816.1042924218
2430,259406.0002853376
2198,77966.23371760033
2652,149396.51584703545
27,110842.48313129907
241,165350.9514052853
906,113355.17491175805
1506,147190.94746167577
2098,370411.4881249205
1435,212626.09981733953
2213,135417.90008256858
1274,152521.58463604245
743,52607.689526985676
1737,184376.2758657334
2797,319254.3585089625
2185,77142.30940817897
58,166925.50250561917
830,188361.59390630972
808,132396.68034833792
680,180283.7055371966
1153,112794.59471020628
1291,152280.91028443276
1818,158903.07544693805
2161,193542.61019597817
1883,101854.11306868278
350,409503.346286311
2473,145826.14048207414
295,191260.53081669856
293,180194.68495929378
859,131921.4458696009
288,80127.38625052817
1578,149028.52980553548
102,183680.54838553362
2831,142768.4715090141
1030,148107.8450286744
2551,174570.4111978249
1286,140905.80320825297
958,268775.8067723967
776,128513.57840819485
72,203680.384675647
2263,215699.30420027484
1866,136306.96736383933
2876,72360.75991679424
2146,265968.5840192775
103,144100.7083131073
1500,152345.8062347708
492,196142.86944367457
167,150485.214831277
2597,102557.91297888743
2685,91626.21473413026
1035,156411.13915757544
1220,59357.85856064834
2602,152655.96265639563
2159,216782.5385641917
695,179546.49139478884
1109,279900.33287273464
640,210200.10220409225
1652,146322.829414903
2090,256798.1440072238
1188,165310.89032061596
2345,237500.82737302844
1059,413699.5206649208
2751,222797.28680118255
128,184194.30549944582
1523,178838.25916768712
2925,168939.5590372044
2145,283931.9107742616
1121,173552.99803271377
566,204159.50550244065
565,275270.7415238316
1331,161998.25483204293
2928,121863.48947022759
156,167381.97008515953
797,181104.83636072167
327,124650.21668678339
2859,133834.56925458345
1453,108878.53704060383
1762,364053.03177610633
1868,241662.25837836682
1760,196641.55583429738
1113,206053.01475078383
1812,225418.46159038448
117,156508.59570424154
1142,220129.59114633122
2342,344090.7494032735
927,136906.28320348216
2478,205131.08838645398
655,78526.20501646675
2064,121406.25343622133
369,230208.25272686407
2239,107990.6142280993
2732,241520.25524698326
1653,152687.68759546083
959,206576.56170322292
2395,307856.28476962
1412,112466.11931838596
271,245735.16089986212
1484,180299.23609798733
1497,149284.52656021647
552,188179.1857818747
2,113115.03749712906
1855,300210.5139710405
4,247298.36906505446
2292,153519.35685145317
134,134073.64502643485
646,91301.82034591815
42,246001.4555122681
532,187591.5896442994
713,95058.3429611178
2561,132038.40877337725
2360,134966.27165719782
1333,154592.2926131237
1407,268126.74301958026
2892,322296.61306885036
574,191642.62490138668
1227,183894.50558325963
2591,198937.40185719388
1476,208776.78136457573
1125,242320.30257885694
1446,152323.3247909311
408,124217.74159168385
1101,314328.8124894121
2251,185413.87715506376
373,168255.06227932443
2554,117053.18967563537
2382,236404.19122605753
1985,85857.03748304909
519,188736.7486146515
1093,213101.34028149745
864,263019.69512677274
2889,153192.93188303293
2308,206407.51379714976
986,185261.1781382526
1302,143113.98606215508
585,167662.91052119894
2708,153520.08433153763
147,118326.14076441266
1441,220974.68057230892
383,188518.81928986366
285,140098.5607942627
181,104950.11628370205
358,199394.67199229696
780,218261.0222493009
258,211114.5205263982
1865,206547.4172331648
692,108216.72137240582
2902,311866.6514371615
508,196115.2864961498
2638,147170.06520960544
36,146942.4739632685
611,169271.37268949123
2281,129333.0541004627
1678,124195.68104057791
1696,422332.17717246857
1557,78523.24009289904
2180,164404.2687928307
1726,216125.4113379334
951,150494.24662238965
267,240716.56162363043
2706,142731.2392822086
2221,246167.80938458172
1357,218590.8760551633
2901,301858.61125903425
347,175544.34710270067
2164,185565.9752923187
1586,339901.3724577418
360,149541.31860650927
1769,247061.51506724968
2617,142779.37608897669
1879,131814.77739149466
991,214309.66280496246
1535,135029.11969548013
1191,134331.0591052006
1579,211526.422602513
1882,132170.0843776845
1510,122322.22510736868
2196,149351.7997705628
1845,168904.65702895614
2336,351477.69007026235
942,88479.61762840922
861,102680.04383960346
2555,105177.04779643605
1392,147284.10788777107
2099,233161.70985751462
1543,116936.83250860275
948,292927.9361065199
1239,172663.7395556131
22,175788.0967116706
2796,221354.08479879415
2747,190084.7524425551
92,312968.9317828495
210,165606.6365640537
1858,226052.2380928606
2228,179042.1565200496
447,188417.54998066087
827,227733.59013512492
1649,206538.7367143298
682,120849.74085127628
2698,108394.12860928323
494,167610.82595870012
214,98314.393218353
2441,267257.89816825633
2679,96074.93131105983
1336,135229.70059537148
465,205722.03812996452
1524,162308.60085332673
2543,100678.65419645973
631,166405.640904788
2452,326362.7915259831
228,182926.52148725468
126,176028.26678855045
1092,255709.84472632696
1122,162900.57750055293
932,170178.4698092938
1980,91417.54369515728
2171,105151.66342678938
551,195659.82364820142
2768,165470.98563343458
2056,102468.14709334169
1159,447870.5315249812
2645,108374.14661032776
1174,146919.50890941804
2266,228940.6723175792
2462,383735.61875687237
1219,174088.3647158606
2922,189096.43775819393
118,134647.62536404663
474,189655.99300932873
2576,173205.66748691714
872,283130.6744952486
1077,217476.81229031997
1536,100801.19080860037
1150,143152.68089437898
2341,294196.5570775609
1931,131230.25361596688
2785,128175.79620780732
2538,121474.17632546068
597,224874.55109894383
464,176203.61262221646
233,241119.49229458818
2169,133128.61203080785
2123,193425.97000378952
1867,151368.80126610483
137,224189.55914416828
515,224193.45574615302
933,111436.79958444966
2784,164730.5884428331
972,195244.45820218534
599,180858.80777155384
2614,99663.82860638954
2582,119558.99425939543
1409,214564.48770402605
175,107051.21040319375
352,207459.93366113811
976,90239.20109907514
2134,216337.613626974
984,111095.99389662103
2396,321975.96993522736
1673,145760.734037074
404,157620.62113934368
607,190405.33383156953
814,153005.401168535
868,209128.07466058512
2271,170350.65737482885
1633,268155.34619446105
337,167862.16274066578
2765,209198.7171315139
1746,242376.4427218169
368,269653.32803267357
2806,197063.7032344474
1662,186733.20713755893
1234,247489.03539266155
1373,134138.5654577994
1672,100169.5681207453
1939,105255.44837917434
