Id,SalePrice
2733,135976.8133911213
161,274935.0456392668
726,139415.03297182466
845,200922.4646084276
947,252119.59090258868
2232,107890.22622388469
2563,153069.01600166436
2299,142246.42603457056
211,86550.17019389922
605,152484.81360451854
1478,191310.93612317008
2247,263535.5863240603
2274,200792.88767162102
2869,219106.8319452531
967,201939.27083276276
2656,114889.77411498489
667,193822.5857524711
1042,112855.50090580316
2023,146879.25599767352
2447,383235.7042083231
2055,116798.74044036043
2275,278376.60936317424
2204,163508.46385879995
1563,247074.11652773607
483,196716.49402386646
796,128849.16203511442
1526,149429.13655643506
2042,126775.69801122017
442,330963.0159990154
1693,285856.12879190134
1468,211333.12551387644
1430,190132.57216363575
2605,142904.4982524962
1529,205267.87450421858
335,156018.2461777018
1287,134965.2073392971
31,99633.06991203729
1785,268751.0399826001
82,167175.1550046605
2620,134498.1520309617
252,175936.21904264577
721,66710.42093428016
2165,173965.9703319279
2316,183809.40629178652
775,119378.75617562822
1558,92007.3864738447
17,246720.6944870269
1022,239077.31248023474
925,117597.0655094191
438,252989.9780236661
1270,137579.2228768426
1272,113028.74869788713
215,137720.10263091413
266,237373.53719218672
2402,269787.84975559014
1250,121930.49507797544
1984,111414.78116453708
1279,143593.40151230042
377,279127.0573775689
1252,118201.72209383771
2156,265341.8598944806
499,327773.4393940518
1374,126215.40022340429
2898,241582.1719294911
401,114093.36508859273
2721,160020.71021068053
2078,246562.86061069707
2589,125148.2021200702
1946,175635.92876603018
1334,126539.4245573514
2781,217656.5574645746
431,394904.11991699494
576,187221.82165192047
1474,205213.73255484476
2254,136992.1267066423
2155,292116.63335943356
885,102859.14051775799
643,137739.08781922224
1944,119884.02448716303
480,199035.56207952238
2845,103943.30592077771
2387,284287.56325568556
2407,184425.23008696994
2527,172557.3052518766
2514,138943.4805235627
629,147029.29458985376
80,233460.4756052543
1876,139078.44953171106
1546,125601.5398798842
2518,171343.60957424747
2347,168709.66574190563
783,237824.30777820593
1322,74062.590515742
194,80970.30561623034
1770,282924.6906887118
2143,124479.87120929359
1229,222034.09352965088
511,280743.0751026641
46,206154.8692458402
1348,147561.32334574382
2465,176448.03363048245
387,226055.01661807217
873,214321.91003942402
1918,119965.20530789191
2764,247257.78824735462
2184,118523.29004842424
934,135609.77104665546
1920,121186.45814995005
2631,146217.58535262741
1768,682319.0708304422
2040,106731.58980040086
1749,220023.6340101757
834,231158.74638110245
1457,225674.9119376777
79,118404.53893015868
2302,126850.47068731407
1817,150397.42669912736
2755,225866.93459236764
359,174822.80089978612
2059,108596.31753196463
2092,258891.75713007172
2516,204040.09774020055
150,119461.43179991632
1656,158880.0376656237
83,95233.14769054599
2411,184705.55272903104
795,78783.38895262929
2312,222381.51661418454
2917,92205.29813898937
1624,175869.80281380643
2215,237523.37552152452
1211,151153.64546614824
1485,152054.39938654198
1024,171631.4099458715
570,178250.89568136222
2874,135197.2796546069
700,109902.65102100455
2756,193693.3246132221
2022,169177.31597961902
583,242951.13262411795
2392,338055.8724000786
2424,170316.39028672173
212,107600.70026269848
736,128397.0409855431
1610,174371.13676416935
890,121512.51815879102
467,180012.33500744248
578,218253.61233731246
1747,193885.22160259582
1149,163972.20414653973
2758,244899.76091942436
857,134596.853800082
2219,259975.3538991398
733,96387.63451125285
2909,111693.46827009314
1798,238540.7235100638
235,123399.74871754082
2366,129343.85281719532
1027,136974.07214473662
1195,130716.0968362883
1303,50003.52472617173
148,179013.0069077067
608,148822.04815041358
2515,174996.56588040793
821,255434.71314344593
2500,265870.5366277495
745,99296.53262613692
741,121115.14191764758
1611,117359.63097967514
2532,118228.15473594124
1081,214348.92565926522
1692,410658.4532225095
2520,166501.12018386368
276,111215.11613044437
1992,130814.96254144053
663,54235.11902300888
418,113329.82994767262
1733,187808.50044962182
2359,152797.05993179503
253,175879.01994347785
1518,173890.88122736957
2035,128017.11013813566
2919,81323.15389331715
1540,270206.74098187615
2120,136429.32220757141
1674,160661.9826471451
256,154771.96237737115
2361,100342.2945113315
978,71590.29997934072
2280,133953.21310842765
2095,259729.9725671843
1709,315586.9571771212
2801,255648.09879466245
1246,113398.59695043127
2373,98355.73980665776
1055,260914.16810403546
2017,118743.83915023008
1099,267016.62416792446
1344,82300.70722162274
835,183413.4953527469
1117,201466.5529019385
2043,93432.68386667382
2085,121541.75892452552
410,138888.59881062445
2650,112811.94175925403
2867,159565.84258549343
1668,113635.61457941392
1161,150238.4739287723
2122,163750.52365424318
2539,139604.05286257557
1047,134129.06303646427
1445,120659.8884324546
541,139650.03431974308
569,189837.3279328217
1276,111763.77634578804
918,146135.2931993286
326,158631.8352985758
1936,123510.23081310847
895,91889.606991135
257,136985.85569027235
1241,194482.9010634579
1545,118059.34788236757
1189,188606.22690278574
270,138781.80279398075
2066,162031.25626626392
693,103713.8504501617
1259,130945.40723033076
2916,139972.6340809759
2321,280260.4767353128
1977,88640.23570523519
1895,150704.45738230753
1240,161725.16270950576
85,155923.76406612032
1823,114365.43924595912
825,301255.64632348006
110,213182.5331918949
697,126119.56906475677
2297,113622.06449662159
1231,131596.03412865417
1355,126142.27348879863
968,358690.4737107078
584,229113.56171192182
1315,126382.74970028282
1606,132319.20469806567
206,99926.47027738285
1685,342864.34611536283
2016,131527.5135178507
869,199685.7038186995
2135,122113.51233579977
2346,182960.4882988811
2430,215516.18333177053
2198,80080.3563964982
2652,121374.16242422567
27,110771.25185159962
241,169558.85922235422
906,108924.4631113664
1506,113227.91940033033
2098,336103.62435932667
1435,219890.24580228847
2213,112396.30721750764
1274,141393.28763230395
743,56691.237466664665
1737,192731.10572971098
2797,284696.1472107138
2185,73698.0198209279
58,174622.86286100617
830,189416.3722823652
808,124673.66383718804
680,134534.42722632657
1153,111457.27653539908
1291,130636.91970992637
1818,153883.78855037282
2161,173495.16427679698
1883,115430.60911378289
350,332743.3206998951
2473,150635.7761478321
295,187739.91141308943
293,175584.75082861702
859,131772.39803951813
288,70585.70787872336
1578,145148.75253154465
102,174516.37790151042
2831,152735.41075194548
1030,159527.59089160291
2551,149734.4710808281
1286,130191.09762904077
958,311097.25609414437
776,124863.10788835923
72,215767.05524108864
2263,240598.162455356
1866,147282.75920700034
2876,72075.69691880858
2146,241779.0191020547
103,155607.59462133996
1500,138733.86709232713
492,191444.34026185083
167,134872.92548481372
2597,111806.83789822618
2685,101704.43926228418
1035,161449.24886222434
1220,64044.00537326785
2602,153997.67631071707
2159,204383.62251696846
695,138548.9475836294
1109,257774.24704517715
640,179047.9516514849
1652,158365.28401795708
2090,204248.18236357797
1188,173332.26308923832
2345,254386.0699718996
1059,402773.3278133336
2751,211288.70445613292
128,208222.11337960686
1523,176701.1125197885
2925,181082.7449652415
2145,292459.55454279995
1121,200546.40338604242
566,228928.36879422047
565,265436.3977780472
1331,129405.39368861305
2928,119349.21757380517
156,136989.89275812267
797,138403.78101255163
327,93183.36691975065
2859,132507.7153991474
1453,120229.5627000321
1762,340127.73609716794
1868,211590.34606434888
1760,175061.12081908688
1113,239975.58977961127
1812,198860.40634800613
117,162887.30576481894
1142,216490.69012501749
2342,381652.74011383706
927,129727.90044879174
2478,176185.28077203513
655,79311.47955534943
2064,123833.64312953908
369,250739.74890498864
2239,104452.29125112233
2732,190685.07010673877
1653,173699.51516699456
959,197787.82274930412
2395,318457.55436283024
1412,103711.39082327235
271,244890.4510700577
1484,145826.80931103087
1497,146551.12380571087
552,172429.30090368158
2,113743.7286712658
1855,323122.7665581894
4,257376.935045249
2292,146734.81623955243
134,134948.59664812204
646,103191.79652725399
42,297134.11654516
532,209296.88016334941
713,94000.09541120501
2561,133322.56227100425
2360,136125.497807906
1333,127403.8574590197
1407,213388.22565958643
2892,305642.20074723364
574,202241.38000459824
1227,181416.17297822135
2591,200822.30798622544
1476,208163.93836333323
1125,246922.02789266457
1446,147496.36368122787
408,118181.61218201734
1101,289271.0732046692
2251,192562.9369018218
373,192656.47887672175
2554,124208.4922682759
2382,252812.4884978286
1985,83790.41966881703
519,213797.97625460036
1093,187267.3431550893
864,252947.02564416543
2889,149229.35240487632
2308,178190.7319685526
986,163583.42831674684
1302,145975.03100892014
585,166199.61667721052
2708,155134.29038645004
147,128315.8652187263
1441,228999.42717445726
383,193854.79303931497
285,160543.5933772858
181,110404.2350464744
358,201411.49221553415
780,169018.54688708243
258,192097.37632830392
1865,210293.0867644414
692,126270.86952172105
2902,325036.0610932356
508,236493.2133311266
2638,146486.95651709862
36,132125.27955980125
611,175743.15272919243
2281,129098.0377015185
1678,119618.46034413572
1696,455427.44347055175
1557,78732.41650779927
2180,151360.3633498211
1726,202875.81804193906
951,149193.84395839882
267,213835.94292542306
2706,135275.0132664103
2221,232661.83471395748
1357,156647.71066511792
2901,317482.2436346185
347,179602.6201211056
2164,186174.75385913713
1586,313347.780123757
360,148974.283482951
1769,227283.1362705
2617,146593.32686086942
1879,146816.05649636162
991,239258.53427113147
1535,107638.4458709896
1191,159742.07327655048
1579,202760.57827665226
1882,148599.37311435567
1510,117388.4385051481
2196,135177.58133267818
1845,162401.40636216314
2336,352871.5214412787
942,87726.21118658641
861,128678.48069897361
2555,107430.57756057613
1392,147725.89627168234
2099,246241.37040520238
1543,120579.15223277049
948,270935.32411525905
1239,163767.79387555955
22,192174.89937126395
2796,225509.96063593164
2747,193237.81607676396
92,273503.7939641209
210,168706.3021674206
1858,202055.4525792606
2228,154749.4430914491
447,196480.62019177995
827,237336.10107113517
1649,221142.1183007831
682,128081.21679229494
2698,108539.50852015307
494,172624.49037929077
214,82517.03710937522
2441,226934.6924877769
2679,100205.58222139231
1336,109391.95304139046
465,187957.43229528764
1524,132632.4173694217
2543,106409.27656425076
631,141040.65470695207
2452,297060.49555756367
228,167105.0290399226
126,179449.44477409785
1092,221701.03131735706
1122,182202.44167788737
932,198174.8896109977
1980,89711.88242085841
2171,109712.15897241625
551,178345.03245335782
2768,165174.7842581856
2056,103304.59857877185
1159,345912.5653352851
2645,106070.45048152712
1174,157270.16602473086
2266,229563.0516784754
2462,378165.8099150088
1219,148888.93600124193
2922,189844.51104171557
118,135886.71110301677
474,161528.74133400712
2576,148997.68789850635
872,296240.5516358399
1077,202595.47503226626
1536,115997.25629651028
1150,110718.53767472276
2341,302333.123896279
1931,155664.9028071827
2785,129739.51519226424
2538,122974.48588906399
597,210805.26949680684
464,170291.13760592238
233,242948.07748883127
2169,132851.0026783854
2123,172915.49409556325
1867,151610.28747290245
137,269313.1445572068
515,221887.9998299161
933,111648.5524021565
2784,171015.54912565727
972,158514.95861872862
599,150949.24361227883
2614,125304.41334523862
2582,134115.2213071331
1409,178559.93168004815
175,94771.1254224486
352,202090.32021606667
976,86418.92607566368
2134,191047.7801232019
984,112855.93573796237
2396,347940.02942214016
1673,127704.74344973855
404,124230.94935624863
607,157051.69756944745
814,166381.3410302087
868,184926.17089305024
2271,175947.22079001195
1633,220402.2939981146
337,146004.96379168847
2765,189626.22033309692
1746,253725.9946926996
368,290974.30450531223
2806,198563.00502987608
1662,187450.7209938018
1234,238365.66029334877
1373,131077.0733925304
1672,105110.78154002388
1939,113666.32655500302
